gfx,gfy,gfz,pil0_fx,pil0_fy,pil0_fz,pil0_contact,pil1_fx,pil1_fy,pil1_fz,pil1_contact,pil2_fx,pil2_fy,pil2_fz,pil2_contact,pil3_fx,pil3_fy,pil3_fz,pil3_contact,pil4_fx,pil4_fy,pil4_fz,pil4_contact,pil5_fx,pil5_fy,pil5_fz,pil5_contact,pil6_fx,pil6_fy,pil6_fz,pil6_contact,pil7_fx,pil7_fy,pil7_fz,pil7_contact,pil8_fx,pil8_fy,pil8_fz,pil8_contact
1.1073956489562988,-0.1109826266765594,10.86270236968994,-0.0024934250395745,-0.0073949266225099,-0.0076699540950357,0,0.0084193181246519,0.0101679451763629,-0.0469267107546329,0,0.0515691265463829,-0.0127726923674345,0.02213991060853,0,-0.0139391170814633,-0.0073805744759738,0.0171465016901493,0,-0.6122019290924072,0.4551862180233001,5.870065689086914,1,-0.0035275963600724,-0.0022353017702698,0.0026542351115494,0,0.0029449490830302,0.0298141576349735,-0.0152945592999458,0,-0.537472128868103,-0.6606671810150146,5.061241626739502,1,-0.0006948584341444,0.0842997580766677,-0.0406543090939521,0
0.2672357857227325,-0.1890014410018921,5.482133865356445,-0.0010046025272458,-0.0389072857797145,-0.0111893881112337,0,-0.1145549938082695,0.3784409165382385,3.270391702651977,1,0.000495703832712,0.0372181460261344,-0.0416130684316158,0,-0.0063926787115633,0.0068586175329983,-0.0064388695172965,0,-0.1512719243764877,-0.1877499520778656,2.309370279312134,1,-0.0075506139546632,0.0024793564807623,0.0017459208611398,0,-6.987353845033795e-05,0.0047473213635385,-0.0095963031053543,0,0.0034780013374984,0.0046704225242137,-0.0285244081169366,0,0.0096351969987154,-0.0187561009079217,-0.0020120043773204,0
1.1825885772705078,-0.4249259233474731,4.623285293579102,1.0712970495224,0.0411302372813224,1.3353582620620728,1,0.0022275829687714,-0.0065491944551467,-0.0403245016932487,0,0.0001126162751461,0.0056952694430947,-0.0088226590305566,0,0.8104467391967773,0.0446569994091987,0.59514319896698,1,-0.4191088676452636,0.0370767973363399,0.5886955261230469,1,0.0015258606290444,0.0017648523207753,-0.0020912564359605,0,0.0075920126400887,-0.0006933453259989,-0.0063887536525726,0,-0.2818663716316223,0.2894167006015777,2.194389581680298,1,-0.0069007184356451,0.0126170963048934,-0.0385051742196083,0
0.4430607855319977,0.0533368811011314,5.816391944885254,0.1138193383812904,0.0208644997328519,0.6171748042106628,1,0.0022919599432498,0.012101313099265,0.0219137128442525,0,-0.0042102290317416,-0.0046968841925263,0.000816534156911,0,0.0060116867534816,7.150635792640969e-05,0.0375666283071041,0,0.2979272007942199,-0.2322832643985748,3.6645524501800537,1,0.0126880519092082,0.0046215448528528,0.0280831977725029,0,0.0008567839395254,-0.0048142704181373,0.0069042770192027,0,0.0018520418088883,-0.0144863044843077,-0.0369886048138141,0,0.0118239792063832,0.165284976363182,1.4763691425323486,1
0.3869872689247131,-0.1132864952087402,2.692166328430176,0.0036702824290841,-0.0063318312168121,0.0239896234124898,0,-0.0563556030392646,0.0716316923499107,1.3174474239349363,1,-0.0056122452951967,0.0037377970293164,-0.0074240025132894,0,0.0189759470522403,-0.0117079755291342,0.0397225432097911,0,-0.4159499704837799,-0.0668134465813636,0.7711717486381531,1,0.001820326782763,-0.0008577582193538,-0.0165356118232011,0,0.0702981650829315,-0.098695084452629,0.5858438014984131,1,-0.0050548398867249,-0.002948421286419,-0.0094373766332864,0,0.0012206810060888,-0.0013014714932069,-0.0126119796186685,0
0.7989014983177185,-0.2224898189306259,8.587035179138184,-0.0028902508784085,0.0141702629625797,-0.0016949400305747,0,-0.0044355615973472,0.0023817361798137,-0.0169952288269996,0,0.1906233429908752,0.118906944990158,4.007494449615479,1,0.0209128521382808,-0.0065224841237068,0.0302381739020347,0,0.0069370437413454,0.0055227088741958,-0.0062796166166663,0,-1.0032979249954224,-0.3617487251758575,4.583652496337891,1,0.0013393387198448,0.0030740990769118,0.0058906623162329,0,0.0013735694810748,0.0014205106999725,-0.0302648469805717,0,-0.0094638420268893,0.0003051237144973,0.0149945672601461,0
0.1030090600252151,0.0945378243923187,2.623365879058838,0.0550695098936557,0.0091753844171762,-0.0166477598249912,0,0.0268545914441347,-0.0711900666356086,-0.0035654932726174,0,-0.0615081340074539,0.1083398610353469,0.5980647802352905,1,-0.0101234316825866,0.0107997525483369,-0.0082681411877274,0,-0.008541602641344,0.0330939069390296,-0.1067136600613594,0,0.1064905598759651,-0.0592097751796245,2.183698892593384,1,0.0020362450741231,0.0819065645337104,0.0248577240854501,0,-0.0100475857034325,-0.042657621204853,-0.0303045492619276,0,0.0027789021842181,0.0242798253893852,-0.0177561789751052,0
-0.1022513806819915,0.0079593583941459,10.021743774414062,-0.0049732201732695,0.0075123091228306,0.0028111566789448,0,-0.002348838141188,0.00061099906452,0.0141068371012806,0,-0.1309753507375717,0.0379677377641201,2.51497220993042,1,0.0076864557340741,0.0047615938819944,-0.0145296733826398,0,0.0027301216032356,0.00124393182341,0.0443287603557109,0,0.0189218390733003,-0.0375788137316703,5.387814044952393,1,0.0059651588089764,-0.002435921691358,0.0124183418229222,0,-0.0051107895560562,-0.0085112210363149,-0.0102434614673256,0,0.2103560119867324,-0.0115299727767705,2.0700650215148926,1
0.0887532085180282,0.0887987613677978,9.70732307434082,0.0004341679741628,-0.0105205392464995,-0.015897512435913,0,-0.2558960914611816,0.3978495001792907,1.7315208911895752,1,-0.0087883602827787,0.0022439109161496,0.1076017692685127,0,-0.008887062780559,0.0026450885925441,-0.0299974083900451,0,-0.0200462471693754,-0.0555378645658493,5.9304046630859375,1,-0.0001886345708044,0.0031967083923518,-0.0077038635499775,0,-0.0014683427289128,0.0074025085195899,-0.0131022837013006,0,0.203542411327362,-0.2606445848941803,2.007417917251587,1,0.0025449334643781,0.0021640779450535,-0.0029212422668933,0
0.3248973786830902,-0.6154249310493469,12.3433837890625,0.0064576193690299,-0.0150923803448677,-0.0245624538511037,0,-0.4159340560436249,-0.2952069938182831,4.837827682495117,1,-0.0031634578481316,0.0029935806524008,-0.0071065980009734,0,0.0025520354975014,-0.0020421429071575,0.0019262874266132,0,-0.0709381774067878,-0.0701087191700935,4.899458408355713,1,-0.0020235085394233,-6.686885171802714e-05,-0.0062315645627677,0,-0.0008024881244637,-0.0024153962731361,-0.0063916742801666,0,0.1568550765514373,-0.2354940474033355,2.6290929317474365,1,0.0020995787344872,0.0020080432295799,0.0193706713616848,0
-1.53918194770813,0.7223564386367798,9.70898151397705,0.6394485235214233,-0.0764704346656799,1.7882699966430664,1,-1.7019225358963013,0.6885830163955688,1.0807373523712158,1,-0.0001255675597349,-0.0087786940857768,-0.0071475384756922,0,0.8320280313491821,-0.0680247247219085,2.07009506225586,1,-0.7895553112030029,0.0297388397157192,3.0403568744659424,1,0.0064595444127917,-0.000431198393926,0.0029839682392776,0,0.3540576696395874,0.0987207815051078,0.4545928835868835,0,-0.8753875494003296,0.0500947013497352,1.2872625589370728,1,-0.0041848104447126,0.0089240409433841,-0.0081700580194592,0
0.0075151780620217,-0.4162392914295196,11.890772819519045,-0.0011221773456782,-0.0021416556555777,-0.0257157683372497,0,-0.2174617052078247,0.1582995951175689,2.1346163749694824,1,-0.0022984929382801,0.0036107639316469,-0.0047936611808836,0,0.0012487116036936,0.0096103716641664,-0.0154910674318671,0,-0.0841298624873161,0.1350625604391098,5.627273082733154,1,-0.0001127789873862,-0.004881854634732,0.0069455779157578,0,-0.0017556647071614,-0.0012985040666535,-0.0352385491132736,0,0.3033007383346557,0.1211047321557998,4.324023723602295,1,-0.0051839645020663,-0.0031267169397324,-0.1208459436893463,0
-0.297483742237091,-0.8799489736557007,2.7729523181915283,0.0068865036591887,-0.0008468655869364,-0.0177124738693237,0,-0.0008517790702171,-0.0022149020805954,-0.013582051731646,0,-0.2542817294597626,0.405430406332016,1.3072612285614014,1,0.0003443883033469,-0.0047898017801344,-0.0057294848375022,0,-0.0073971259407699,0.0275825001299381,-0.0350445173680782,0,-0.0389539673924446,-1.3557281494140625,1.7341846227645874,1,-0.0011174303945153,0.0829599127173423,-0.0223353561013937,0,-0.0090664252638816,-0.0533491633832454,-0.1281579434871673,0,0.0069538010284304,0.0210070684552192,-0.0459318943321704,0
0.2332691550254821,-0.3922983407974243,11.929750442504885,-0.0025374232791364,0.006406090222299,-0.0125319184735417,0,0.0619088746607303,0.0285551007837057,0.4784234464168548,0,-0.0072985407896339,-0.0044490909203886,-0.0234210323542356,0,0.0035197136458009,0.0038098813965916,-0.0215001553297042,0,0.28874471783638,0.0879397615790367,5.961510181427002,1,-0.000502229493577,-0.0019717866089195,-0.0257616806775331,0,-0.0076291235163807,0.0177334081381559,0.0248258020728826,0,-0.5676634907722473,-0.5261996984481812,5.555840969085693,1,-0.0018116597784683,-0.004121986683458,-0.0076350979506969,0
0.0496021322906017,-0.6953182816505432,6.515689373016357,0.0001938685163622,0.0039378837682306,-0.0050793644040822,0,-0.0744902715086937,0.6309875845909119,5.102331638336182,1,0.0053784283809363,-0.0100534837692976,0.0245221275836229,0,0.0021464189048856,0.0006970952381379,-0.0165472347289323,0,0.1122703999280929,-0.140337660908699,0.0317591242492198,0,-0.11844152957201,0.3105536699295044,0.7843981981277466,1,-0.0027291940059512,-0.0026849708519876,0.0012009550118818,0,0.00887640286237,-9.318623779108748e-05,0.0042387386783957,0,0.1163976117968559,-0.097688689827919,0.5888651609420776,1
-0.189211905002594,-0.3316242694854736,8.113395690917969,-0.034575942903757,-0.0025922860950231,-0.0006495321867987,0,0.0282150823622941,-0.0034724599681794,-0.0417040325701236,0,-0.3180553913116455,0.029930006712675,0.9289829730987548,1,-0.0149373020976781,0.0146200098097324,-0.0231317989528179,0,0.2522997856140136,0.2731742262840271,2.285433292388916,1,0.0123553527519106,-0.0042916280217468,0.0010837510926648,0,0.0059295459650456,-0.1164516881108284,0.0422084853053092,0,-0.1350159496068954,-0.5418921113014221,4.960908889770508,1,0.014572924003005,0.0193516556173563,-0.0397370867431163,0
-0.0126261580735445,-0.1735340505838394,6.506300449371338,-0.0086545376107096,-0.0090015903115272,0.0333288945257663,0,-0.2151332795619964,0.218881607055664,0.8332601189613342,1,0.0100777577608823,-0.0091855321079492,0.0098082851618528,0,0.0042268172837793,-0.0015520486049354,0.0065472768619656,0,0.1920952945947647,-0.0038246102631092,5.695788860321045,1,-0.0126800239086151,-0.0004322440072428,-0.1022503152489662,0,-0.0026251673698425,0.0029001024086028,0.0230000019073486,0,0.0256586410105228,-0.0278730764985084,0.0206102635711431,0,-0.0055916612036526,0.0036214503925293,-0.0137928444892168,0
-0.2247774600982666,-0.1593612879514694,5.8082685470581055,-0.0035202444996684,-0.005640160292387,0.0072070024907588,0,0.1559754610061645,0.3308101892471313,1.491238355636597,1,0.0020131429191678,-0.0023974941577762,0.0156889948993921,0,0.0038793042767792,-0.0006763482233509,0.0324571430683136,0,-0.3812170028686523,-0.1750937104225158,4.307938575744629,1,-0.0024919069837778,-0.0014611060032621,0.0001411799457855,0,0.0091268923133611,0.0015046306652948,-0.0336118154227733,0,-0.0103501733392477,0.0072703165933489,0.0066760904155671,0,0.0018070936203002,0.0050449683330953,-0.0194667130708694,0
0.4497931897640228,-0.2684999108314514,8.563566207885742,0.0081328628584742,-0.0059655494987964,-0.0086653027683496,0,0.0051728659309446,0.0030955607071518,-0.0046200030483305,0,-0.3400591313838959,-0.4186424911022186,2.673811435699463,1,0.00047605697182,0.0018343502888455,-0.0226857122033834,0,0.3903830349445343,0.241464614868164,1.053011775016785,1,-0.0062838136218488,-0.0056671989150345,-0.0136360451579093,0,0.007708340883255,-0.0071922191418707,-0.0120702479034662,0,0.3807205557823181,-0.0777807235717773,4.914899826049805,1,0.0035424353554844,0.0003537558950483,-0.0164790730923414,0
0.4231172204017639,0.2247850596904754,3.4176158905029297,-0.1934427320957183,-0.2989318966865539,1.2888199090957642,1,0.0036127788480371,0.0019806481432169,-0.0070494269020855,0,-0.003357391571626,0.0095634628087282,0.0037599585484713,0,-0.007914213463664,-0.0070791314356029,-0.0262095276266336,0,-0.2292553037405014,0.1460838764905929,2.2097508907318115,1,-0.0072416714392602,0.0013366880593821,-0.0042301262728869,0,-0.0013902753125876,0.0009057002025656,-0.0114788692444562,0,0.0063335266895592,-0.0853118821978569,-0.0529692247509956,0,0.0095380647107958,0.0066674849949777,0.0172222293913364,0
-1.1675093173980713,0.5431361794471741,8.746283531188965,0.0042212479747831,-0.0229429565370082,-0.0103294970467686,0,1.6420127153396606,-0.5014737844467163,0.8428249359130859,1,-0.0609675794839859,-0.2511011064052582,0.236883208155632,0,-0.0039802198298275,0.0012239038478583,-0.004764235112816,0,0.2426607012748718,-0.1662137657403946,0.9511096477508544,1,-0.7186508178710938,0.2025354504585266,2.971369981765747,1,-0.0013388809747993,-0.0169642530381679,-0.0034223389811813,0,0.0080010145902633,-0.0081078810617327,-0.0436589606106281,0,0.055551141500473,0.219908207654953,3.8062705993652335,1
0.2087796330451965,-0.1951791793107986,7.725924968719482,0.0051428764127194,0.0184572804719209,0.0196666233241558,0,0.035943541675806,-0.1703544408082962,4.288201332092285,1,0.0284001901745796,-0.0039968672208487,0.019020102918148,0,-0.0146084195002913,0.0003265287959948,0.0387864112854003,0,-0.1882403939962387,0.0005559848505072,3.0219526290893555,1,-0.001747049158439,0.0006339820101857,0.0173560585826635,0,-0.0046431478112936,0.0504140071570873,-0.0028236587531864,0,-0.0692680701613426,-0.0565822571516037,0.3111831247806549,0,0.0002408194122835,-0.0346334166824817,0.0125827323645353,0
-0.0186503045260906,-0.139586716890335,5.33443021774292,6.84446349623613e-05,-0.0031803923193365,-0.0039634788408875,0,0.0558785125613212,0.1115440726280212,0.4751445055007934,0,0.0041267415508627,-0.0086665544658899,0.0307592228055,0,-0.0194342974573373,-0.0064470320940017,-0.0402843728661537,0,0.0853695571422576,0.1272908747196197,3.626932859420776,1,-0.0089028412476181,-8.504893776262179e-05,0.103151187300682,0,-0.0050048921257257,0.0183105636388063,-0.0445486158132553,0,-0.095330961048603,-0.102383054792881,1.177684664726257,1,0.0018800313118845,0.0032032919116318,0.0095539651811122,0
-0.5868415832519531,-1.3346316814422607,6.190145492553711,0.0025602332316339,0.0001690601784503,-0.0165637042373418,0,-0.6158003807067871,-0.7001912593841553,2.1126492023468018,1,0.0201481785625219,-0.0081924879923462,-0.0083429422229528,0,0.4128361344337463,0.1070164814591407,1.4877259731292725,1,-0.1803543716669082,-0.1213545426726341,0.0521725788712501,0,0.0060524069704115,0.0092449393123388,-0.0101264994591474,0,0.9514384865760804,-0.5316292643547058,2.5815300941467285,1,-0.0115727456286549,0.0199743378907442,-0.0032006301917135,0,0.0015335598727688,-0.109668992459774,-0.0056988834403455,0
1.0357428789138794,-0.2050599455833435,8.170083999633789,0.0302244964987039,0.0070652863942086,0.0044466541148722,0,0.1195849925279617,0.6262020468711853,1.3392308950424194,1,0.0026938614901155,-0.0204504635185003,-0.0032239342108368,0,-0.0002721796918194,-0.0026785831432789,-0.0067912377417087,0,0.4957375228404999,-0.1750547587871551,5.1426920890808105,1,0.0103729013353586,-0.0102854091674089,-0.0011006813729181,0,-0.0137330330908298,-0.0330893620848655,-0.082850307226181,0,0.3676614761352539,-0.5845500230789185,1.7962578535079956,1,0.0234728567302227,-0.0122186876833438,-0.0185772031545639,0
0.0815633460879325,-0.5043349862098694,8.41067123413086,0.0802479013800621,-0.2389097809791565,2.1047258377075195,1,-0.0044246423058211,0.0007458647596649,-0.0092355581000447,0,0.0061029912903904,-0.0295562017709016,-0.0825346931815147,0,0.0026273608673363,-0.0034092783462256,0.0031911043915897,0,-0.5641992688179016,0.7423490881919861,2.5593862533569336,1,-0.0010677825193852,-0.0088453199714422,-0.0115986708551645,0,-0.0001272354566026,-0.0001460645580664,-0.0031369999051094,0,0.5574986934661865,-0.9738891124725342,3.8269200325012207,1,0.0049053360708057,0.0073258527554571,0.0229544043540954,0
-0.0583744049072265,-0.0216878354549407,6.164822578430176,0.1885932385921478,-0.1803122609853744,1.069944143295288,1,-0.0019503397634252,-0.0071773556992411,-0.0198130011558532,0,0.0026932205073535,-0.0093968985602259,-0.003724260488525,0,0.008493754081428,0.0017325696535408,-0.0087256431579589,0,-0.0800425037741661,0.2289127111434936,1.0366542339324951,1,0.0014196307165548,-7.30307656340301e-05,-0.0047482447698712,0,-0.0008496427326463,0.0808625966310501,-0.0045358198694884,0,-0.1752685606479644,-0.1666683703660965,4.11654806137085,1,-0.0014632046222686,0.0304321944713592,-0.0167768821120262,0
1.5264487266540527,0.5508169531822205,11.504132270812988,-0.042155310511589,-0.0031433685217052,0.0095611847937107,0,0.2921538650989532,2.0549139976501465,4.472530364990234,1,0.0001723381719784,-0.0081326253712177,-0.0268099643290042,0,0.0017889104783535,0.0093865469098091,-0.0054686754010617,0,1.178657293319702,-1.3542174100875854,5.491703033447266,1,0.0218548979610204,-0.0123520493507385,0.0113681545481085,0,0.0028994916938245,-0.1007381752133369,0.0077492222189903,0,0.2944989502429962,-0.4506773948669433,0.6125485897064209,1,-0.2234217077493667,0.4157774448394775,0.930950939655304,1
-0.1366620361804962,-0.1587689220905304,16.061643600463867,0.0057209702208638,0.0058294693008065,-0.0106149986386299,0,-0.6010438203811646,0.5386672019958496,3.631279468536377,1,0.0050603752024471,-0.0073075047694146,-0.006802290212363,0,0.002478982321918,-0.0012904688483104,-0.0108788963407278,0,-0.1588664352893829,0.286135733127594,9.365771293640137,1,0.0037804758176207,0.0030622719787061,-0.0344964601099491,0,0.0066368100233376,-0.0011425617849454,-0.0111207170411944,0,0.6023346185684204,-0.6695067882537842,3.117102861404419,1,-0.0027639826294034,0.0043215379118919,0.021402571350336,0
0.0218484587967395,-0.1153454557061195,6.998770713806152,-0.2216563373804092,0.3243646621704101,1.07584810256958,1,0.0031243739649653,0.004603820387274,-0.0090953316539525,0,0.0030321034137159,0.0035169296897947,0.002214262029156,0,0.3081348836421966,-0.3768094480037689,1.6245737075805664,1,-0.0014175218529999,0.0027426881715655,-0.0044050365686416,0,0.0113275535404682,0.0037976438179612,-0.0370381921529769,0,-0.0005212557734921,-0.0013066043611615,-0.0011496329680085,0,-0.080290786921978,-0.0640002861618995,4.377872467041016,1,0.0001154495912487,-0.0122548835352063,-0.0300498660653829,0
2.034717559814453,0.4010922312736511,19.52059555053711,-0.0041924570687115,-0.026939844712615,-0.0022911019623279,0,0.0032081024255603,0.0410546101629734,-0.0524517968297004,0,-0.4793161153793335,-0.296984851360321,1.6911907196044922,1,-0.0096721304580569,-0.0047843111678957,0.0174041520804166,0,-0.8739697933197021,1.6715143918991089,9.757718086242676,1,0.0094862235710024,0.014806879684329,-0.006057689897716,0,-0.0558407343924045,0.0454536005854606,-0.0419663824141025,0,-0.6376745700836182,-1.1120489835739136,8.249039649963379,1,0.0132538834586739,0.0690207630395889,-0.0919927731156349,0
0.418344497680664,-0.5916242599487305,12.764852523803713,-0.0029339727479964,0.0053272238001227,-0.0377454124391078,0,0.0058108614757657,0.0009891274385154,0.1017548963427543,0,-1.1707725524902344,-1.2123610973358154,6.627381324768066,1,-0.0050566392019391,0.0032145094592124,-0.0077548380941152,0,0.0546905435621738,0.2035946398973465,-0.3904955089092254,0,-0.1479943990707397,-0.2054392099380493,1.7745472192764282,1,0.0069852513261139,-0.0079205026850104,-0.0112012233585119,0,1.6757676601409912,1.7923049926757812,4.7347822189331055,1,0.0018476356053724,0.0119146760553121,-0.0264152735471725,0
-0.1438857614994049,-1.4171407222747805,12.021655082702637,-0.930773913860321,0.7441790103912354,4.098258018493652,1,0.0054730209521949,0.0084576876834034,0.0031810130458325,0,0.0014157195109874,0.0063560917042195,0.0072192377410829,0,1.594035506248474,-2.4185004234313965,4.634639263153076,1,-0.0040310462936758,0.0540204644203186,0.0509553514420986,0,0.0012379224644973,-0.0050503890961408,0.0177432596683502,0,-0.0057749524712562,0.0856978297233581,-0.0584007538855075,0,-0.5130157470703125,0.0626883804798126,3.2661678791046143,1,-0.0046807499602437,0.0450107380747795,0.0018920975271612,0
-0.4199711382389068,0.2679610252380371,4.103644371032715,0.0028347719926387,-0.0019517407054081,-0.0097244707867503,0,-0.1694196462631225,0.2486854940652847,0.6998884081840515,1,-0.0001850997068686,0.0018656470347195,-0.0059831021353602,0,0.0013927024556323,0.0009866468608379,-0.0032129692845046,0,0.5146684050559998,-0.5446962714195251,2.887889623641968,1,-0.0019112857989966,-0.0041971909813582,0.0015445180470123,0,0.0043590883724391,-0.002400072524324,0.0060583455488085,0,-0.0074152881279587,0.0130246998742222,-0.0003144576912745,0,0.0756474584341049,0.0207218322902917,0.5274984836578369,1
1.018688082695007,-0.4867104291915893,7.917996406555176,0.1668551415205001,-0.2014571875333786,1.1640892028808594,1,-0.0422969199717044,0.0109475282952189,-0.0128924772143363,0,0.0133986491709947,0.0212422739714384,-0.0170645117759704,0,-0.0090870484709739,-0.0077484585344791,-0.0167186558246612,0,0.0361571833491325,0.1953968405723571,1.292441964149475,1,0.0019497775938361,-0.0066581210121512,-0.0032297621946781,0,0.0530063286423683,-0.0078262016177177,-0.007324306294322,0,0.800458550453186,0.4579540491104126,5.528019905090332,1,-0.0017537010135129,0.0248597655445337,-0.0093252230435609,0
