gfx,gfy,gfz,pil0_fx,pil0_fy,pil0_fz,pil0_contact,pil1_fx,pil1_fy,pil1_fz,pil1_contact,pil2_fx,pil2_fy,pil2_fz,pil2_contact,pil3_fx,pil3_fy,pil3_fz,pil3_contact,pil4_fx,pil4_fy,pil4_fz,pil4_contact,pil5_fx,pil5_fy,pil5_fz,pil5_contact,pil6_fx,pil6_fy,pil6_fz,pil6_contact,pil7_fx,pil7_fy,pil7_fz,pil7_contact,pil8_fx,pil8_fy,pil8_fz,pil8_contact
-0.0761932879686355,0.1835787892341613,6.226941585540772,-0.3367807865142822,0.0436975173652172,2.646249771118164,1,-0.003641712013632,0.0147121604532003,-0.0332496240735054,0,0.0004401922924444,0.0024794128257781,0.0040875156410038,0,0.1704843640327453,-0.0220062974840402,3.2191150188446045,1,0.0002635381533764,0.0088800135999917,0.0138146644458174,0,0.0023670776281505,-0.0022497973404824,0.0016938737826421,0,0.089649498462677,0.1666113883256912,0.3951780796051025,0,0.0112940184772014,-0.0294562615454196,-0.0263965483754873,0,-0.0102694658562541,0.0009106575162149,0.0064494265243411,0
2.4010260105133057,-0.7651944160461426,7.306647777557373,0.6983019709587097,-0.0529472790658474,0.450108140707016,0,-0.4291097819805145,-0.2283898741006851,2.033764600753784,1,0.0083006946370005,-0.009257772937417,-0.064529038965702,0,1.465815782546997,-0.1658314317464828,0.4487529098987579,0,-0.8940080404281616,-0.0709167346358299,2.065464973449707,1,0.0046986932866275,0.0013616018695756,-0.0160079933702945,0,2.070643663406372,-0.1360504478216171,0.8826192617416382,1,-0.5200012922286987,-0.1048139855265617,1.522702932357788,1,-0.0036155264824628,0.0016514617018401,-0.0162282325327396,0
1.1825885772705078,-0.4249259233474731,4.623285293579102,0.0075920126400887,0.0006933453259989,-0.0063887536525726,0,-0.2818663716316223,-0.2894167006015777,2.194389581680298,1,-0.0069007184356451,-0.0126170963048934,-0.0385051742196083,0,0.8104467391967773,-0.0446569994091987,0.59514319896698,1,-0.4191088676452636,-0.0370767973363399,0.5886955261230469,1,0.0015258606290444,-0.0017648523207753,-0.0020912564359605,0,1.0712970495224,-0.0411302372813224,1.3353582620620728,1,0.0022275829687714,0.0065491944551467,-0.0403245016932487,0,0.0001126162751461,-0.0056952694430947,-0.0088226590305566,0
0.2312410920858383,-0.2474993765354156,6.490681171417236,-0.0032584855798631,0.0067285187542438,-0.0102121336385607,0,0.0021202471107244,-0.010417440906167,-0.0429587140679359,0,-0.0027085710316896,-0.0121361017227172,-0.0336949229240417,0,-0.000323838146869,-4.17593983002007e-05,-0.0044096754863858,0,0.0019840856548398,0.0068781720474362,-0.0512836351990699,0,-0.1382066011428833,-0.664257824420929,3.734206199645996,1,0.0005790844443254,-0.0022200350649654,-0.0269313231110572,0,0.3671097457408905,0.4210927784442901,2.9279654026031494,1,0.0039454232901334,0.006874319165945,-0.0020001200027763,0
0.3774653077125549,-0.6176772117614746,13.967577934265137,0.0325030870735645,-0.0658413916826248,4.04049825668335,1,0.010854223743081,0.021802669391036,0.0633125454187393,0,0.0015371129848062,0.0017520386027172,0.0137363532558083,0,0.1670838594436645,-0.2441409677267074,0.5722920894622803,1,0.0747515559196472,0.2788116931915283,1.543602705001831,1,0.0083982581272721,-0.0095096202567219,0.0297180339694023,0,0.0035020490176975,-0.0377388559281826,-0.0186912044882774,0,0.0610317178070545,-0.5850964188575745,7.741833209991455,1,0.0178034361451864,0.0222836434841156,-0.0187244471162557,0
0.2688823044300079,-0.1720974296331405,3.089301347732544,0.002416776260361,0.0036951154470443,-0.0027027812320739,0,0.0028816587291657,0.0165266022086143,-0.0314689129590988,0,0.0164928641170263,-0.0273438598960638,0.0633341819047927,0,0.0040560481138527,-0.0001595934299984,0.0281475894153118,0,0.152801901102066,-0.1176246851682663,2.8069887161254883,1,0.0149413654580712,-0.0050393585115671,0.0225908495485782,0,0.0796364843845367,-0.039561178535223,0.1976334452629089,0,0.0021203737705945,-0.006987823639065,-0.0018467251211404,0,-0.0064651598222553,0.0043973624706268,0.0066249184310436,0
-0.1237337067723274,-0.3027622103691101,5.476194858551025,0.0070085194893181,-0.0058628087863326,-0.0173308793455362,0,0.0053549315780401,0.0021302942186594,-0.0084478100761771,0,-0.0009095216519199,-0.007979841902852,-0.0884120836853981,0,-0.003179671941325,-0.0030115409754216,-0.0440791882574558,0,-0.0034941786434501,0.009234020486474,-0.0405722483992576,0,-0.1651602387428283,-0.302352100610733,5.509366989135742,1,0.0017832890152931,-0.0028688840102404,-0.008718516677618,0,0.0982793048024177,0.055905807763338,0.0725776180624961,0,-0.0634161382913589,-0.0479571521282196,0.1018111631274223,0
1.1495105028152466,2.143117427825928,13.314533233642578,-0.0246719140559434,-0.0008065343718044,0.0087589491158723,0,-0.0107887778431177,0.0965840592980384,-0.1534481197595596,0,0.3615224063396454,0.4785045087337494,4.187389373779297,1,0.000554195488803,0.0058985399082303,-0.0154866464436054,0,0.6122992038726807,1.2947025299072266,8.278409004211426,1,0.0181723684072494,-0.0128879025578498,0.0304406620562076,0,0.1444691717624664,0.266917884349823,1.0152117013931274,1,0.0005610593943856,-0.0077212816104292,-0.0105685899034142,0,0.047392688691616,0.0219254028052091,-0.0261729508638381,0
-0.8667251467704773,1.08287250995636,11.49070644378662,0.1331714838743209,0.0077535165473818,0.3694841563701629,0,-0.4731760621070862,0.6931228637695312,1.4678573608398438,1,-0.0050205187872052,0.0011302370112389,-0.1907396912574768,0,0.5882343649864197,0.0254521258175373,0.6600020527839661,1,-0.1324329674243927,0.3095108866691589,5.829100131988525,1,0.0139917908236384,0.0059146452695131,0.004155843053013,0,0.0595541521906852,-0.0557097941637039,-0.0493163838982582,0,-1.0602015256881714,0.0865223035216331,3.432023048400879,1,0.0091541539877653,0.0091756228357553,-0.0318601392209529,0
-1.4221206903457642,-0.8641493916511536,5.855100631713867,0.0880061462521553,-0.0035614701919257,-0.0069285472854971,0,0.689937949180603,-0.7137117385864258,2.1926939487457275,1,-0.2620917558670044,0.0706812664866447,0.3244510293006897,0,-0.0042495103552937,0.0034612251911312,0.0067685800604522,0,0.2841971218585968,-0.211489200592041,0.5529471039772034,1,-0.9482194185256958,-0.0070063006132841,1.0787274837493896,1,-0.0060576386749744,0.1775350421667099,-0.0285950154066085,0,0.0632117912173271,-0.1864973157644271,0.2789942324161529,0,-1.3268554210662842,0.0064391139894723,1.4560420513153076,1
1.5264487266540527,0.5508169531822205,11.504132270812988,-0.042155310511589,-0.0031433685217052,0.0095611847937107,0,0.2921538650989532,2.0549139976501465,4.472530364990234,1,0.0001723381719784,-0.0081326253712177,-0.0268099643290042,0,0.0017889104783535,0.0093865469098091,-0.0054686754010617,0,1.178657293319702,-1.3542174100875854,5.491703033447266,1,0.0218548979610204,-0.0123520493507385,0.0113681545481085,0,0.0028994916938245,-0.1007381752133369,0.0077492222189903,0,0.2944989502429962,-0.4506773948669433,0.6125485897064209,1,-0.2234217077493667,0.4157774448394775,0.930950939655304,1
-0.14622463285923,0.0652703419327735,9.764166831970217,0.0883311852812767,-0.3686450719833374,2.9933621883392334,1,-0.0255311410874128,0.0226827170699834,-0.0326563529670238,0,0.003164725145325,0.0108259245753288,-0.0091417720541358,0,0.0368459522724151,-0.0054422267712652,0.0704991817474365,0,0.0208314582705497,0.1736354678869247,1.1283165216445925,1,0.0149947898462414,0.0010096970945596,-0.0101548908278346,0,-0.0025725138839334,0.0184975955635309,-0.0545076914131641,0,-0.293279081583023,0.1501333713531494,5.703702449798584,1,0.0109899872913956,0.0625728443264961,-0.0252520684152841,0
0.6355845928192139,-0.7519189715385437,11.039556503295898,0.0447619669139385,-0.086749292910099,0.1693181097507476,0,-0.0030478087719529,0.0165310986340045,-0.0313082039356231,0,-0.0091828275471925,-0.0038743619807064,0.0051262783817946,0,0.0061068255454301,-0.0012095080455765,0.0381331071257591,0,-0.1455989331007003,0.0958823785185813,8.704606056213379,1,0.0177813973277807,0.0038059786893427,-0.0166471451520919,0,0.0027619134634733,-0.0063052717596292,-0.0097920652478933,0,0.7165744304656982,-0.780839741230011,2.1689412593841557,1,0.0054275970906019,0.010839756578207,0.0111791854724287,0
0.5520962476730347,-0.0830585211515426,6.164943218231201,-0.0178922731429338,0.0001149988092947,0.0174299143254756,0,0.3899046778678894,0.0093861604109406,3.4060237407684326,1,0.004573181271553,0.0001584027777425,-0.023122040554881,0,0.0005793900927528,0.0003100944741163,0.0069447667337954,0,0.5797109007835388,-0.2046656161546707,1.7537808418273926,1,0.0033217244781553,0.0025300646666437,-0.0150326862931251,0,0.0031117312610149,-0.0029720396269112,-0.0100649520754814,0,0.0049791275523602,0.0046361782588064,-0.0410003960132598,0,-0.4161922633647918,0.1074432283639907,1.0699844360351562,1
1.296410083770752,-0.7080395221710205,7.571128368377685,-0.0086136823520064,-0.0020784975495189,-0.0027243085205554,0,0.8434215188026428,-0.3661479651927948,3.723463296890259,1,-0.0032369690015912,0.0122632812708616,-0.0581430979073047,0,-0.0072634001262485,0.0111875915899872,-0.0071519445627927,0,0.5097541809082031,-0.3863179385662079,3.8678290843963614,1,0.0145782539620995,0.0060392483137547,-0.0263887085020542,0,-0.0023894149344414,0.0144318835809826,-0.0181639082729816,0,-0.0611090026795864,-0.0036389925517141,0.1102612540125846,0,0.0112686166539788,0.0062218336388468,-0.0178535357117652,0
0.8360013961791992,-0.885529637336731,14.06258773803711,0.0069022108800709,-0.0018168423557654,-0.0168275833129882,0,-0.0129468590021133,0.0191705487668514,-0.0737249702215194,0,0.0189809724688529,-0.4306046068668365,3.311712741851806,1,0.0008359175408259,0.0009801677661016,-0.0568171329796314,0,0.4659973382949829,-0.3917023539543152,8.870855331420898,1,-0.0042981593869626,-0.009738408960402,-0.004169023130089,0,0.3517383635044098,-0.0875908657908439,2.0298168659210205,1,0.0020743203349411,0.0027960340958088,-0.0185233373194932,0,0.0067172925919294,0.0129766510799527,0.0202656723558902,0
0.0393761955201625,-0.6133502125740051,7.1545915603637695,0.009486885741353,0.0044918581843376,0.0094424253329634,0,-0.0043425373733043,0.0041476599872112,-0.039161279797554,0,0.0897301658987999,0.0495918095111846,0.5460589528083801,1,-0.0007863154169172,0.0063351024873554,0.0111328838393092,0,0.013260674662888,0.0123765328899025,-0.0598087199032306,0,-0.5130662322044373,-0.9517084956169128,3.8083531856536874,1,0.0067303976975381,-0.0028807781636714,-0.0077131269499659,0,0.4368925094604492,0.2540386617183685,2.869438648223877,1,0.001470620278269,0.010257420130074,0.0168490726500749,0
0.1408205479383468,-0.4844094216823578,7.323331356048584,-0.0062168394215404,-0.0017820227658376,0.0056108287535607,0,-0.0081703625619411,0.0026228432543575,-0.0667487606406211,0,0.4753978550434112,0.060239277780056,4.521519660949707,1,0.0018721111118793,-0.0071983989328145,0.0056521110236644,0,-0.0196532979607582,0.0469068810343742,-0.0913011580705642,0,-0.337444543838501,-0.6570491194725037,3.019087791442871,1,0.0052811517380177,0.0282828509807586,0.0121066272258758,0,-0.0071616829372942,-0.0162215679883956,-0.049270961433649,0,0.0369161292910575,0.0597898699343204,-0.0333242267370224,0
-0.0849113687872886,-0.0147731117904186,4.615346908569336,0.00482720695436,0.0043452153913676,-0.0405356884002685,0,-0.2648034989833832,0.130087599158287,2.519639730453491,1,-0.0048555810935795,0.0126862144097685,0.0272553917020559,0,-0.0014243706827983,-0.0022514567244797,-0.035780381411314,0,0.1860188692808151,-0.1611376255750656,2.2670915126800537,1,0.0019947218243032,0.0038745033089071,-0.0346365496516227,0,-0.0032412270084023,0.0011259136954322,-0.0055264574475586,0,0.0028142433147877,0.004870272707194,-0.0368976220488548,0,-0.0062417313456535,-0.0083737298846244,-0.0452625788748264,0
0.3950056135654449,-0.0854026675224304,5.5579094886779785,-0.0087128933519124,-0.0089039281010627,0.014985142275691,0,0.000728981627617,0.0039071664214134,-0.0023919020313769,0,-0.1763132214546203,0.0237721223384141,1.2086995840072632,1,0.004434345755726,0.0058223567903041,0.0088896285742521,0,0.0006032625678926,0.01687728241086,0.025441750884056,0,0.1133265197277069,-0.1446181386709213,2.540123224258423,1,0.0019736441317945,0.055957231670618,0.0611341297626495,0,0.011577870696783,-0.039228718727827,0.0127220172435045,0,0.4473870992660522,0.0010119638172909,1.6883058547973633,1
-0.0371470488607883,-0.3189059197902679,11.562347412109377,0.002706934697926,-0.0012433127267286,-0.0208995193243026,0,0.4813446402549743,-0.1641690880060196,3.70660138130188,1,-0.0002699156466405,-0.0031134490855038,0.0157931726425886,0,0.0009224880486726,0.002046305919066,-0.0046871635131537,0,-0.3045762479305267,-0.0408490635454654,4.43930196762085,1,2.8177200874779373e-05,-0.0041228546760976,0.0081014689058065,0,0.0049240961670875,-0.0004572763573378,-0.0088058309629559,0,-0.2207077443599701,-0.1058473587036132,3.4315202236175537,1,-0.0015195038868114,-0.0011498290114104,-0.0045787538401782,0
0.7529826164245605,1.1652719974517822,6.01612663269043,-0.0072699915617704,0.0030480481218546,0.0002095736126648,0,0.6762145757675171,0.7151936888694763,3.955049753189087,1,-0.002491935621947,-0.0114201763644814,0.0028293614741414,0,-0.006534504238516,0.0080602671951055,-0.0033021105919033,0,-0.0338501632213592,0.0658237338066101,0.9930483102798462,1,0.002186348196119,0.0102088702842593,0.0074730077758431,0,0.1370650976896286,0.3806787133216858,1.0573564767837524,1,-0.0077060787007212,0.029581855982542,-0.0139890573918819,0,-0.0046307570300996,-0.0359030961990356,0.0174512974917888,0
-0.001565333455801,0.0623947381973266,5.962687969207764,0.1806886345148086,-0.0061803702265024,1.5012249946594238,1,0.0034045190550386,0.0109618576243519,-0.012098385952413,0,0.0018898595590144,0.0133701032027602,0.0194355696439743,0,0.4240117967128753,-0.1181566417217254,0.6752325892448425,1,-0.0158238261938095,-0.0005371724837459,0.0403837002813816,0,-0.0086839338764548,0.0002671680995263,-0.0016272345092147,0,-4.156201157456962e-06,-0.0009733277838677,-0.0078436341136693,0,-0.5957696437835693,0.1475447714328766,3.729669094085693,1,0.008721474558115,0.0160983521491289,0.0183107964694499,0
0.3232470750808716,-0.3806855380535126,4.269653797149658,0.0131242927163839,-0.0018327381694689,-0.0044663939625024,0,0.0850564688444137,0.120761789381504,1.361393928527832,1,0.007641727104783,0.0050513762980699,0.0031206279527395,0,-0.0006567503442056,0.0001796900178305,-0.0328499525785446,0,-0.1132941767573356,-0.5440417528152466,1.9366796016693115,1,0.0073103182949125,0.0025890786200761,-0.0291498098522424,0,0.3263879120349884,0.035216636955738,1.0773981809616089,1,0.0009882918093353,0.0061503304168581,-0.041127573698759,0,-0.0033110110089182,-0.004759925417602,-0.0013445375952869,0
0.2865399122238159,-0.2301341146230697,5.99484920501709,0.0004086915578227,-0.0014346842654049,0.0193071383982896,0,0.0997943058609962,-0.0988961830735206,2.852280616760254,1,-0.011006811633706,-0.0046886820346117,0.0146597167477011,0,0.0015311593888327,0.0005753753939643,0.0303758438676595,0,0.039414495229721,-0.0277957376092672,0.0625509843230247,0,-0.0032724551856517,0.0243291556835174,0.0880902558565139,0,0.0022140957880765,-0.004155714996159,-0.0067626694217324,0,0.0176793877035379,-0.0048966677859425,-0.0092887626960873,0,0.1397770494222641,-0.1131709739565849,2.943636178970337,1
0.2616847157478332,-0.2647739946842193,2.675048828125,0.0017692514229565,-0.006742691155523,-0.0066068493761122,0,-0.0039889407344162,0.0173120126128196,-0.0189617201685905,0,-0.0026283850893378,-0.0114849433302879,-0.0231291074305772,0,0.0010668621398508,0.0022340558934956,0.0003580103511922,0,-0.0011718756286427,0.0126170739531517,-0.0503847077488899,0,-0.1439907401800155,-0.4953515529632568,2.052481174468994,1,-0.0050719599239528,0.0050119496881961,-0.0042469431646168,0,0.4147841930389404,0.1992836594581604,0.7118042707443237,1,0.0009162902715615,0.0123464409261941,0.0137347392737865,0
0.2869219481945038,-0.2065929323434829,8.326764106750488,0.1352389007806778,-0.1982812583446502,2.836883306503296,1,-0.0099632013589143,-0.0075966189615428,-0.0085081988945603,0,-0.0001466127869207,-0.0053721494041383,-0.0071402168832719,0,0.0046112374402582,-0.0046168565750122,0.01460971403867,0,-0.4485570788383484,0.8215129971504211,2.592336416244507,1,0.0029099609237164,-0.0020284752827137,-0.0165051352232694,0,0.0051791043952107,-0.0037543822545558,-0.0108140632510185,0,0.6097407341003418,-0.8022964596748352,2.932100772857666,1,-0.012091102078557,-0.0041597578674554,-0.0061980099417269,0
0.5766501426696777,-0.354654848575592,2.58410120010376,0.1319209635257721,-0.065078929066658,0.4409321248531341,0,0.0032923799008131,-0.0122655862942337,0.0086025083437561,0,-0.0023369246628135,0.0132466787472367,-0.0006323109264485,0,0.6387165188789368,-0.2126809805631637,0.7896737456321716,1,-0.1336845606565475,-0.0015038519632071,0.0958894863724708,0,0.0110642947256565,-0.0004209682228974,0.007214059587568,0,0.493192970752716,-0.0736995637416839,0.4193022847175598,0,-0.5637246966362,-0.0019269793992862,0.834683358669281,1,-0.0017907997826114,-0.0003246529668103,-0.0115641243755817,0
0.0508978776633739,-0.3783122599124908,6.037876129150391,-0.0095043089240789,0.002762610791251,0.0116175534203648,0,-0.1650014966726303,-0.1089856699109077,2.72015118598938,1,-0.0015776989748701,0.0082329008728265,0.022938722744584,0,-0.0017692146357148,0.0007748304633423,-0.0085824197158217,0,0.2206410020589828,-0.2815316021442413,3.246144294738769,1,-0.0068205306306481,-0.0038138930685818,0.0131332194432616,0,0.0051467544399201,-0.0043992833234369,-0.0183615237474441,0,0.0117619028314948,-0.0039561660960316,0.0132556613534688,0,-0.00197853310965,0.0126039860770106,0.0375795476138591,0
0.4161127805709839,-0.1876880079507827,3.8217556476593018,-0.0035190694034099,0.0046472568064928,0.0118636982515454,0,0.0106267435476183,0.0001874808076536,0.0040604178793728,0,0.0393871180713176,-0.0285529140383005,0.1880093365907669,0,0.0028077559545636,-0.0006395871168933,-0.0213109049946069,0,0.2632442712783813,-0.1372819393873214,3.241093158721924,1,-0.0023876125924289,-0.0028633791953325,-0.0096669066697359,0,0.1025815531611442,-0.0434867180883884,0.4111233055591583,0,-0.0018962858011946,0.0089574260637164,-0.0327903553843498,0,0.0052682966925203,0.0113443555310368,0.0293740406632423,0
0.0590802393853664,-0.4389038383960724,3.781269073486328,0.0208612512797117,-0.0566813051700592,1.161850094795227,1,-0.0007406208897009,0.0112151931971311,-0.0196988023817539,0,-0.0078187379986047,0.0045880787074565,0.025998868048191,0,0.0133786723017692,-0.009324649348855,0.0441269651055336,0,-0.1031006202101707,0.1287718117237091,0.1292740851640701,0,-0.0184520781040191,-0.0035163830034434,0.0014800360659137,0,0.0011360046919435,-0.0008889370365068,-0.0044524832628667,0,0.1639111936092376,-0.5079371333122253,2.46451473236084,1,-0.0100948242470622,-0.0051305056549608,-0.0218242779374122,0
0.6314697861671448,-0.2118518352508545,7.487291812896728,-0.0201238356530666,0.0028279954567551,0.0020217059645801,0,0.5665257573127747,-0.1012928262352943,5.544769287109375,1,-0.0047294171527028,0.013068662956357,-0.0128458235412836,0,0.0754359662532806,0.154699370265007,0.215373620390892,0,-0.0415027365088462,-0.1185820028185844,0.0969541445374488,0,-0.0027966990601271,0.0072682728059589,-0.0196334905922412,0,0.0523432157933712,-0.1436433345079422,1.6768211126327517,1,0.002724748570472,-0.0239416602998971,-0.0117326788604259,0,0.0035927612334489,-0.0022563077509403,-0.0044363415800035,0
1.4988263845443726,1.5086711645126345,8.562652587890625,0.0162140354514122,-0.0212199371308088,0.0143775334581732,0,1.314845085144043,1.3744101524353027,5.082306385040283,1,-0.0041781547479331,-0.0015404714504256,0.0024828931782394,0,-0.0028492268174886,-0.0015925397165119,0.001663215807639,0,0.1061385422945022,0.1068926155567169,3.3537051677703857,1,0.003662678413093,0.0032767122611403,0.0094174072146415,0,0.0695233568549156,0.0330441743135452,0.1263039261102676,0,0.0028822890017181,-0.0352605432271957,-0.0230425745248794,0,-0.0074121528305113,0.0506610088050365,-0.0045615644194185,0
0.3260361850261688,-0.5236145853996277,7.408236980438232,0.0340187177062034,0.0093040354549884,-0.0114740757271647,0,0.296131819486618,-0.1987338811159134,0.528186559677124,1,0.0028472929261624,-0.0031104292720556,0.0032757367007434,0,-0.0031146423425525,0.0082238977774977,0.0001415560400346,0,0.1095313504338264,0.1375649124383926,3.3798201084136963,1,0.0079978797584772,-0.003071506274864,0.0142807979136705,0,-0.0118367047980427,0.0456120744347572,-0.0770784020423889,0,-0.1242936253547668,-0.5664573907852173,3.59590482711792,1,0.0147541305050253,0.0470536686480045,-0.0248201601207256,0
0.1329957395792007,-0.2435445636510849,4.772485733032227,0.0722644627094268,-0.1676094233989715,1.6707704067230225,1,-0.0007181182154454,0.010045938193798,-0.0194618646055459,0,0.0030436660163104,0.0070360507816076,0.0093810651451349,0,-0.0001471116702305,-0.0024909959174692,0.011317946948111,0,-0.2423137575387954,0.4022131562232971,0.8516815900802612,1,0.015524273738265,0.0037016689311712,-0.0490137413144111,0,0.0003316678339615,-0.0017973849317058,-0.0005307236569933,0,0.2847333252429962,-0.4845975637435913,2.3242905139923096,1,0.0002773250162135,-0.0100460266694426,-0.0259492695331573,0
