position,angle
3.577455520629883,17.37075424194336
2.7069129943847656,33.19615173339844
-5.288354396820068,-2.2293667793273926
-0.1292916238307953,20.409883499145508
-0.6412590742111206,-8.756364822387695
3.8698463439941406,35.47271728515625
-1.3565596342086792,24.814197540283203
1.8726316690444944,19.959571838378903
8.441815376281738,10.834678649902344
0.0129466019570827,10.04764175415039
4.641318321228027,-22.319440841674805
7.018686771392822,-15.084013938903809
1.0429975986480713,-14.743562698364258
-4.835660457611084,13.045637130737305
-0.5124306082725525,28.13011932373047
-0.7579143047332764,-6.733866691589356
1.9566718339920044,-3.75855565071106
0.9482409954071044,-12.785737991333008
2.9739794731140137,7.576813697814941
-2.962867498397827,28.67695426940918
3.8548545837402335,-39.059383392333984
5.674543857574463,9.258745193481444
9.313016891479492,-26.879859924316406
-5.607675075531006,-4.430530548095703
-3.103081226348877,-3.61972713470459
1.726543664932251,-6.795259952545166
-0.3937223851680755,-13.700398445129396
5.847143650054932,1.941486358642578
5.317957878112793,20.860551834106445
-2.2897696495056152,30.437244415283203
-3.095833778381348,-31.652889251708984
-3.85770320892334,-3.2029924392700195
1.7869800329208374,-20.76776885986328
2.896234035491944,-18.26026725769043
-0.5624455213546753,-15.145706176757812
1.0656243562698364,-22.94666290283203
6.797384738922119,-6.445987224578857
8.093916893005371,-16.80591583251953
-3.0354013442993164,38.68191146850586
7.109193801879883,-2.96325421333313
4.458453178405762,21.228731155395508
-4.592631816864014,-29.15043830871582
-3.5159215927124023,0.9663432240486144
1.0608551502227783,-31.634973526000977
-4.691958427429199,-26.37841987609864
2.5120763778686523,-8.015204429626465
-10.349456787109377,-17.255111694335938
3.223604440689087,-20.23170280456543
0.5124306082725525,-28.13011932373047
5.223977088928223,17.608415603637695
-0.1011929288506507,-17.650123596191406
-6.285732746124268,2.4775989055633545
2.7019944190979004,-16.304197311401367
9.370755195617676,-22.87366485595703
-1.1926534175872805,-18.56506729125977
6.804815769195557,-5.46620512008667
2.888152599334717,17.9549503326416
-1.3789787292480469,30.796852111816406
-3.317263603210449,-9.50741958618164
0.3723945319652557,17.91644859313965
4.858614921569824,-8.652542114257812
1.565701961517334,8.5032958984375
-2.6723365783691406,27.187807083129883
-3.162315845489502,15.546327590942385
6.997824192047119,-10.8750581741333
-4.931558609008789,-19.73690223693848
7.951522827148437,-2.45988130569458
7.769710540771484,16.21056365966797
5.967519283294678,9.712024688720703
4.691958427429199,26.37841987609864
-5.153293132781982,-24.82369613647461
-2.7028348445892334,-14.57421588897705
-5.586300849914551,-23.976816177368164
3.895473718643189,6.677402019500732
-3.0468499660491943,-18.909883499145508
-2.834826707839966,26.751075744628903
-0.7895862460136414,13.730215072631836
-3.458212852478028,38.510379791259766
-6.8335957527160645,-2.075026273727417
0.2284529060125351,-34.422611236572266
-3.395669221878052,-2.161079406738281
-6.409140110015869,7.758944988250732
-7.848632335662842,-36.50815200805664
-3.9022374153137207,28.71184730529785
-2.504646778106689,32.65193557739258
1.904486060142517,18.82767868041992
-0.7717779278755188,21.8272647857666
7.994446277618408,17.112972259521484
-0.9580454230308532,-19.04818344116211
-5.782525062561035,-16.271371841430664
3.9065325260162354,21.29948806762696
-6.492785930633545,-3.041842222213745
-4.583818435668945,-19.971248626708984
-2.6150028705596924,18.347206115722656
8.25436019897461,38.96045684814453
4.010277271270752,30.47985076904297
5.763367176055908,-11.757341384887695
1.283604621887207,-15.733901977539062
4.641318321228027,22.319440841674805
-6.570649147033691,-25.37286949157715
4.235071659088135,-8.79741096496582
9.109508514404297,-21.82693099975586
5.743414402008057,24.94976234436035
6.934092998504639,31.532001495361328
0.6412590742111206,-8.756364822387695
-7.769710540771484,-16.21056365966797
3.104165315628052,-0.6902772188186646
1.1512365341186523,-10.516867637634276
2.073032855987549,25.50529289245605
-3.668000459671021,-2.5385446548461914
-6.034476280212402,34.43565368652344
-6.028447151184082,34.0841178894043
11.959300994873049,26.94157791137696
-4.527942180633545,26.37532997131348
1.0038113594055176,-22.714412689208984
4.660222053527832,-28.9741325378418
2.0833754539489746,21.697895050048828
0.5624455213546753,-15.145706176757812
1.188928723335266,26.44170188903809
0.6287587881088257,-11.735125541687012
4.458453178405762,21.228731155395508
-3.6333727836608887,-1.230507731437683
-3.594344139099121,-35.90587615966797
-2.338045358657837,30.963756561279297
-0.3163248896598816,10.496350288391112
-0.7278501391410828,18.03737449645996
-4.261279106140137,-24.559890747070312
0.7895862460136414,13.730215072631836
-7.30996561050415,21.342849731445312
-1.4465452432632446,-25.445405960083008
0.6095907688140869,-20.91680335998535
3.581479549407959,-13.279364585876465
-0.7579143047332764,-6.733866691589356
6.963484764099121,-26.933507919311523
-5.288354396820068,2.2293667793273926
-1.3508961200714111,31.690820693969727
6.997824192047119,10.8750581741333
2.2493813037872314,-23.23546028137207
-7.218164920806885,-21.801408767700195
-0.7981228828430176,-25.742982864379883
-0.5522061586380005,-18.3906364440918
-4.635380268096924,32.718387603759766
3.576368808746338,5.181766986846924
3.96297025680542,-2.634026050567627
-5.763469696044922,10.627872467041016
-4.393270492553711,-17.870262145996094
-2.2828614711761475,6.701864719390869
2.582736253738404,8.358068466186523
3.8080546855926514,-0.8126515746116638
8.441815376281738,10.834678649902344
3.690854787826538,1.913705468177796
5.952895641326904,3.422703981399536
6.492785930633545,3.041842222213745
-2.896234035491944,18.26026725769043
1.344318389892578,-32.557579040527344
-0.1292916238307953,-20.409883499145508
7.594514846801758,-23.63735008239746
7.109193801879883,-2.96325421333313
-11.959300994873049,-26.94157791137696
-5.497594833374023,-21.85029602050781
-0.6718926429748535,10.231043815612791
4.835660457611084,13.045637130737305
5.802175998687744,8.914926528930664
-1.7564469575881958,-25.312883377075195
1.6765776872634888,14.57421588897705
-1.7564469575881958,25.312883377075195
7.08815860748291,34.03065872192383
3.69887375831604,0.3942307829856872
0.3854139149188995,-11.951874732971191
3.824044704437256,20.76776885986328
0.2284529060125351,34.422611236572266
4.666462421417236,-30.532629013061523
2.9789626598358154,-25.636011123657227
7.1939897537231445,18.30363655090332
-7.769710540771484,16.21056365966797
-0.2062974572181701,-14.500166893005373
5.053554534912109,-10.36632251739502
3.303300619125366,7.975039958953857
-0.2533625662326813,16.21056365966797
3.0354013442993164,38.68191146850586
7.732095241546631,2.1559994220733643
7.218164920806885,-21.801408767700195
-0.4319188296794891,24.21513938903809
3.6009790897369385,-4.895330429077148
-3.296116590499878,-0.9571197032928468
-3.55780291557312,-9.824519157409668
-5.162205696105957,-33.57184982299805
6.56524133682251,21.90317726135254
-3.395669221878052,2.161079406738281
5.538209915161133,13.736268043518066
3.003222703933716,-27.25532913208008
-2.513080358505249,8.358068466186523
-5.743414402008057,-24.94976234436035
1.9435762166976929,30.118471145629883
4.399398326873779,-16.886791229248047
5.240065097808838,26.75007438659668
5.053554534912109,10.36632251739502
-2.1279525756835938,-15.926284790039062
-3.3335728645324707,-4.513988494873047
-6.114091396331787,-32.23888397216797
1.8281091451644893,-16.8583984375
0.7579143047332764,6.733866691589356
-5.763469696044922,10.627872467041016
4.343724250793457,-2.442415237426758
5.520620346069336,-35.443851470947266
6.66785192489624,9.258745193481444
3.5773167610168457,2.3532967567443848
2.049429416656494,-7.648636341094971
-3.886624574661255,-19.40150451660156
-3.7024788856506334,-8.110726356506348
-3.395888328552246,10.416028022766112
5.553877353668213,-6.4588165283203125
8.930991172790527,14.913495063781738
0.4318392276763916,-31.442806243896484
1.7564469575881958,25.312883377075195
-4.399398326873779,16.886791229248047
1.1520493030548096,-6.233325004577637
-7.848632335662842,-36.50815200805664
3.8574140071868896,-31.276582717895508
5.43496561050415,-28.262672424316406
2.189537763595581,21.37062263488769
-4.404290199279785,-35.14276885986328
-2.6723365783691406,-27.187807083129883
9.840483665466309,24.89546775817871
-8.86513900756836,-19.486129760742188
6.570649147033691,25.37286949157715
-1.533944010734558,23.56539535522461
1.1732628345489502,34.416259765625
-5.20196008682251,-10.217676162719728
3.0704236030578613,37.44365692138672
1.3701705932617188,23.416030883789062
3.2950994968414307,-6.766174793243408
-5.553676128387451,-8.664134979248047
-6.451700687408447,15.86854076385498
-4.736884117126465,-33.845340728759766
5.153293132781982,-24.82369613647461
5.782525062561035,-16.271371841430664
4.746641159057617,1.5038397312164309
1.7286163568496704,-25.816944122314453
-4.772696495056152,28.71184730529785
-1.4713772535324097,28.755624771118164
-3.405878782272339,-19.515872955322266
6.40359354019165,18.95423126220703
-2.416316032409668,40.08973693847656
-2.834826707839966,-26.751075744628903
3.626105308532715,15.546327590942385
-4.527942180633545,26.37532997131348
6.130437850952148,-19.133644104003903
0.885899543762207,-21.04756164550781
-1.1926534175872805,18.56506729125977
-5.659874439239502,-21.67464828491211
-0.3345730602741241,30.868183135986328
4.518890857696533,-37.76463317871094
-5.053554534912109,-10.36632251739502
-3.317263603210449,9.50741958618164
0.5124306082725525,-28.13011932373047
-2.148390054702759,11.33654499053955
-7.018686771392822,-15.084013938903809
-8.906620979309082,-16.03994369506836
4.570292472839356,-25.7563705444336
1.4330159425735474,11.910152435302734
4.772696495056152,-28.71184730529785
-3.2227585315704346,-2.050286054611206
5.162205696105957,33.57184982299805
3.9022374153137207,-28.71184730529785
3.527191638946533,-0.2683623433113098
-5.792928695678711,9.574228286743164
4.050633430480957,4.987233638763428
3.626105308532715,-15.546327590942385
-2.7308969497680664,30.821935653686523
-2.521811485290528,-28.111602783203125
-2.073032855987549,-25.50529289245605
3.0107107162475586,-25.25316429138184
-4.7687201499938965,26.50290870666504
-0.998348593711853,28.196252822875977
0.4885585010051727,-28.31019401550293
7.732095241546631,-2.1559994220733643
-0.8776614665985107,3.7953872680664062
6.524759769439697,21.69651985168457
1.9272984266281128,-16.0216121673584
-9.370755195617676,-22.87366485595703
-7.109193801879883,-2.96325421333313
-4.010277271270752,30.47985076904297
1.7564469575881958,-25.312883377075195
-1.1732628345489502,-34.416259765625
6.228179454803467,26.07535552978516
2.268059015274048,27.19120979309082
1.1732628345489502,-34.416259765625
-5.596692085266113,-23.54254150390625
-3.1245810985565186,-14.736564636230469
0.975166082382202,-29.96782112121582
4.156505584716797,-15.620831489562988
0.7579143047332764,-6.733866691589356
-3.5017714500427246,8.325650215148926
3.153346538543701,-9.175183296203612
2.2828614711761475,6.701864719390869
-7.946464061737059,31.598180770874023
-4.552552700042725,9.349801063537598
-4.0334062576293945,-15.716975212097168
-1.397959589958191,-14.949380874633787
1.6305369138717651,-16.326852798461914
-0.3723945319652557,-17.91644859313965
0.630046546459198,40.4497184753418
4.133506774902344,0.7938860654830933
0.6858260035514832,-38.07999801635742
-4.518890857696533,37.76463317871094
1.591472864151001,14.975984573364258
2.896234035491944,18.26026725769043
-6.40359354019165,-18.95423126220703
-4.527415752410889,-5.473546981811523
0.998348593711853,28.196252822875977
0.0064479280263185,31.85966682434082
1.6211175918579102,-19.4477596282959
-4.552552700042725,-9.349801063537598
2.7019944190979004,16.304197311401367
-4.009853839874268,32.19573211669922
2.513080358505249,8.358068466186523
-5.847143650054932,-1.941486358642578
-5.899260520935059,10.545331001281738
-1.1512365341186523,10.516867637634276
-8.740764617919922,16.92182731628418
-1.726543664932251,6.795259952545166
3.8698463439941406,-35.47271728515625
4.835660457611084,-13.045637130737305
6.570649147033691,25.37286949157715
2.330047369003296,-24.854291915893555
3.85770320892334,-3.2029924392700195
-0.8884345293045044,38.09469223022461
2.0404317378997803,-9.712024688720703
-4.009853839874268,32.19573211669922
-6.130437850952148,-19.133644104003903
-3.96297025680542,-2.634026050567627
-4.414802074432373,-18.08344459533692
-6.2951531410217285,27.3889389038086
-1.74070143699646,15.355549812316896
4.834251403808594,7.176234245300293
-1.283604621887207,-15.733901977539062
-8.675575256347656,-17.920330047607422
6.220234394073486,5.778932571411133
-1.0656243562698364,-22.94666290283203
-2.8066275119781494,-4.7405104637146
-0.3854139149188995,-11.951874732971191
-1.1520493030548096,6.233325004577637
-2.936286687850952,18.000898361206055
-2.052684783935547,-8.417057037353516
-1.1136174201965332,9.144771575927734
3.0468499660491943,-18.909883499145508
5.52372932434082,24.745752334594727
3.317263603210449,9.50741958618164
4.7687201499938965,26.50290870666504
-2.582736253738404,8.358068466186523
-6.492785930633545,3.041842222213745
3.303300619125366,-7.975039958953857
8.660987854003906,-17.112972259521484
2.8066275119781494,-4.7405104637146
0.0786033943295478,15.182005882263184
-1.0084847211837769,19.386905670166016
-3.264909267425537,-6.555357456207275
4.557714939117432,-11.41458225250244
3.8080546855926514,-0.8126515746116638
-1.4751315116882324,-12.558836936950684
-6.211165904998779,7.771510601043701
3.55780291557312,9.824519157409668
1.81513261795044,30.796852111816406
1.533944010734558,-23.56539535522461
0.916568160057068,10.57715129852295
-1.344318389892578,-32.557579040527344
6.211165904998779,7.771510601043701
-3.8698463439941406,35.47271728515625
4.198670864105225,10.958429336547852
0.4318392276763916,31.442806243896484
-1.8281091451644893,16.8583984375
-2.3999617099761963,38.70318222045898
-2.039796829223633,-32.68498229980469
7.018686771392822,15.084013938903809
-0.7717779278755188,21.8272647857666
-4.176753044128418,17.450876235961914
-4.458453178405762,21.228731155395508
0.0064479280263185,-31.85966682434082
4.80745792388916,17.644105911254883
2.7028348445892334,-14.57421588897705
5.081501007080078,-13.288654327392578
3.103081226348877,3.61972713470459
-0.3723945319652557,-17.91644859313965
0.2533625662326813,16.21056365966797
6.211165904998779,-7.771510601043701
3.3329176902771,36.7872200012207
3.711507558822632,-0.4182099401950836
1.004621982574463,-5.877392768859863
-3.6135315895080566,-4.67244291305542
-1.5236366987228394,-30.986963272094727
-1.2464396953582764,-17.614643096923828
-4.050633430480957,4.987233638763428
-4.054732322692871,-5.339236736297607
-0.6460723876953125,-3.054650068283081
1.4713772535324097,-28.755624771118164
4.597417831420898,35.11734390258789
4.256573677062988,33.49518585205078
3.886624574661255,19.40150451660156
9.167747497558594,-23.99098777770996
-5.899260520935059,-10.545331001281738
2.936286687850952,18.000898361206055
4.646708011627197,-15.620831489562988
-9.370755195617676,-22.87366485595703
2.9789626598358154,-25.636011123657227
-0.2284529060125351,-34.422611236572266
-3.718661546707153,9.64263916015625
3.264909267425537,-6.555357456207275
3.55780291557312,9.824519157409668
-3.153346538543701,-9.175183296203612
4.646708011627197,15.620831489562988
-6.228179454803467,26.07535552978516
-6.29870080947876,-17.435956954956055
2.398226499557495,21.186176300048828
2.189836502075196,14.4790678024292
-2.2828614711761475,6.701864719390869
5.596692085266113,23.54254150390625
-5.596692085266113,-23.54254150390625
-3.223604440689087,-20.23170280456543
-3.2014153003692627,7.413700580596924
3.5159215927124023,0.9663432240486144
-5.319262504577637,-22.957151412963867
-2.7113068103790283,-23.36434364318848
0.975166082382202,29.96782112121582
1.2847695350646973,-23.509679794311523
-3.233848810195923,22.008533477783203
0.9611610770225524,18.25892639160156
1.783581018447876,-1.5219935178756714
-6.034476280212402,-34.43565368652344
1.74070143699646,-15.355549812316896
0.4318392276763916,-31.442806243896484
3.96297025680542,-2.634026050567627
0.0967340916395187,25.51102638244629
-1.298469066619873,-18.218738555908203
2.804062366485596,33.728939056396484
-4.736884117126465,-33.845340728759766
-0.1011929288506507,-17.650123596191406
1.2464396953582764,-17.614643096923828
-6.060696125030518,-30.023775100708008
-0.2615125775337219,10.906258583068848
-2.6723365783691406,27.187807083129883
-5.317957878112793,20.860551834106445
-1.2923274040222168,-13.565790176391602
-9.840483665466309,-24.89546775817871
1.856154203414917,40.76723861694336
7.470081329345703,8.207216262817383
5.967519283294678,9.712024688720703
2.978327512741089,9.551637649536133
-0.2062974572181701,-14.500166893005373
-6.524759769439697,-21.69651985168457
-11.959300994873049,26.94157791137696
0.4693090617656708,5.479233741760254
0.6800764203071594,26.128639221191406
-3.895473718643189,-6.677402019500732
-2.896234035491944,-18.26026725769043
-0.5124306082725525,28.13011932373047
0.3772987425327301,-7.531482696533203
-8.148685455322266,10.76479434967041
-4.527942180633545,-26.37532997131348
3.6009790897369385,4.895330429077148
-7.218164920806885,21.801408767700195
3.85770320892334,3.2029924392700195
1.0608551502227783,-31.634973526000977
-3.886624574661255,-19.40150451660156
0.739007294178009,-22.21397399902344
3.0354013442993164,-38.68191146850586
-2.7069129943847656,-33.19615173339844
6.570649147033691,-25.37286949157715
-3.848017692565918,-39.14145660400391
7.946464061737059,31.598180770874023
3.857754707336426,-14.975984573364258
3.6333727836608887,-1.230507731437683
3.395669221878052,-2.161079406738281
-1.904486060142517,18.82767868041992
4.176753044128418,-17.450876235961914
5.736903667449951,11.203434944152832
-8.127676963806152,22.609073638916016
-3.718661546707153,-9.64263916015625
5.240065097808838,-26.75007438659668
-0.916568160057068,10.57715129852295
1.283604621887207,15.733901977539062
-6.397546768188477,-6.766174793243408
-5.586300849914551,23.976816177368164
0.998348593711853,-28.196252822875977
6.653509616851807,-18.522825241088867
-3.1245810985565186,-14.736564636230469
-1.194459319114685,39.75286102294922
7.70632266998291,7.531482696533203
-6.524759769439697,21.69651985168457
2.936286687850952,18.000898361206055
-0.3163248896598816,-10.496350288391112
2.6723365783691406,-27.187807083129883
-6.822043895721436,10.653903007507324
6.66785192489624,-9.258745193481444
0.7895862460136414,-13.730215072631836
-2.8079614639282227,-13.556218147277832
-2.0833754539489746,21.697895050048828
-9.5736665725708,32.96628952026367
3.2227585315704346,-2.050286054611206
-1.298469066619873,18.218738555908203
4.931558609008789,-19.73690223693848
-0.3842378854751587,-6.788974761962891
1.344318389892578,32.557579040527344
-4.414802074432373,18.08344459533692
-2.5120763778686523,8.015204429626465
3.188504219055176,18.34787368774414
-3.5875320434570312,25.49949836730957
1.8281091451644893,16.8583984375
-5.736903667449951,-11.203434944152832
-1.05852210521698,-26.00334548950196
-4.404290199279785,35.14276885986328
5.860367298126221,-20.860551834106445
-3.5773167610168457,2.3532967567443848
4.527415752410889,5.473546981811523
1.6305369138717651,16.326852798461914
-0.3821673691272735,-9.122896194458008
2.398226499557495,-21.186176300048828
-0.3772987425327301,7.531482696533203
6.060696125030518,-30.023775100708008
0.9611610770225524,18.25892639160156
-0.1357185542583465,-5.169166088104248
2.2226717472076416,18.04341125488281
-9.841934204101562,26.565052032470703
-1.7552391290664673,18.522157669067383
-0.6800764203071594,26.128639221191406
5.603728294372559,9.261676788330078
-1.0779027938842771,-39.69907379150391
-3.104165315628052,-0.6902772188186646
-3.0704236030578613,37.44365692138672
0.6552382111549377,15.679524421691896
2.189537763595581,-21.37062263488769
-2.521811485290528,28.111602783203125
5.288354396820068,2.2293667793273926
1.591472864151001,-14.975984573364258
-3.690854787826538,1.913705468177796
5.802175998687744,-8.914926528930664
6.850066661834717,-9.485149383544922
-6.997824192047119,-10.8750581741333
-0.7981228828430176,25.742982864379883
0.5979186296463013,18.610164642333984
-5.4986252784729,21.537817001342773
-4.289733409881592,-13.392498016357422
4.7610626220703125,42.64670181274414
-3.6135315895080566,4.67244291305542
-3.581479549407959,13.279364585876465
4.592631816864014,-29.15043830871582
-5.538209915161133,-13.736268043518066
0.9934628009796144,-19.09349250793457
5.497594833374023,-21.85029602050781
-0.8906925320625305,11.613373756408691
-2.2677547931671143,-34.192649841308594
-6.8335957527160645,2.075026273727417
8.148685455322266,-10.76479434967041
2.7308969497680664,30.821935653686523
-4.746641159057617,1.5038397312164309
0.194583311676979,-15.663338661193848
4.583818435668945,19.971248626708984
-5.223977088928223,-17.608415603637695
3.515164375305176,-19.616588592529297
3.576368808746338,-5.181766986846924
2.2677547931671143,-34.192649841308594
-1.1512365341186523,10.516867637634276
-0.2062974572181701,14.500166893005373
3.458212852478028,-38.510379791259766
-2.239272117614746,-11.309932708740234
-1.9566718339920044,3.75855565071106
5.792928695678711,9.574228286743164
3.869090795516968,15.45842170715332
3.894177436828613,-32.53506851196289
-2.708244562149048,37.78944778442383
-2.513080358505249,8.358068466186523
4.592631816864014,-29.15043830871582
-4.393270492553711,17.870262145996094
-5.022542476654053,32.33168411254883
4.156505584716797,15.620831489562988
-8.930991172790527,14.913495063781738
5.52372932434082,-24.745752334594727
7.1939897537231445,-18.30363655090332
6.034476280212402,-34.43565368652344
4.552552700042725,-9.349801063537598
3.8472418785095215,8.62369155883789
-0.7312601804733276,-12.901822090148926
1.565701961517334,-8.5032958984375
1.0084847211837769,19.386905670166016
-3.574548482894897,35.85040664672852
5.763469696044922,10.627872467041016
-4.176994800567627,-5.751401901245117
8.906620979309082,16.03994369506836
-2.073032855987549,25.50529289245605
-1.0608551502227783,-31.634973526000977
2.268059015274048,27.19120979309082
-2.3187096118927,-12.724355697631836
-5.967519283294678,-9.712024688720703
-4.458453178405762,21.228731155395508
1.1136174201965332,-9.144771575927734
5.522770404815674,29.31214141845703
-5.288354396820068,-2.2293667793273926
-1.3565596342086792,-24.814197540283203
6.028447151184082,34.0841178894043
1.805298924446106,15.011825561523438
7.470081329345703,-8.207216262817383
5.240065097808838,26.75007438659668
-2.7028348445892334,14.57421588897705
3.0468499660491943,18.909883499145508
1.096137523651123,28.46366310119629
4.512599468231201,32.37493133544922
3.296116590499878,-0.9571197032928468
-2.804062366485596,-33.728939056396484
-1.951290726661682,0.4082765579223633
6.771088123321533,-20.63754653930664
2.1873412132263184,-12.123738288879396
3.371764659881592,28.35689163208008
-5.967519283294678,9.712024688720703
-0.998348593711853,-28.196252822875977
2.416316032409668,40.08973693847656
3.834670066833496,-3.0491936206817627
0.1816473007202148,27.699472427368164
-6.822043895721436,10.653903007507324
-7.018686771392822,15.084013938903809
4.635380268096924,-32.718387603759766
-1.565701961517334,-8.5032958984375
5.84196662902832,-1.4861137866973877
-5.743414402008057,-24.94976234436035
-4.699138164520264,-31.10880851745605
-1.096137523651123,28.46366310119629
5.317957878112793,-20.860551834106445
-3.848017692565918,39.14145660400391
1.0046826601028442,-21.671310424804688
-2.6881563663482666,8.893479347229004
4.074357509613037,1.080924153327942
1.194459319114685,39.75286102294922
3.2014153003692627,7.413700580596924
-0.466875672340393,-31.680513381958008
3.864576578140259,-1.2102941274642944
0.7312601804733276,12.901822090148926
1.0084847211837769,-19.386905670166016
-3.188504219055176,-18.34787368774414
6.130437850952148,19.133644104003903
2.9148952960968018,17.28742027282715
0.0064479280263185,31.85966682434082
3.824044704437256,-20.76776885986328
-0.3772987425327301,-7.531482696533203
3.577455520629883,17.37075424194336
-2.959775686264038,35.457183837890625
5.223977088928223,-17.608415603637695
3.6333727836608887,1.230507731437683
8.148685455322266,10.76479434967041
1.2975257635116575,-39.592247009277344
-1.0656243562698364,22.94666290283203
3.52283787727356,32.80984115600586
0.4549472033977508,22.07120704650879
-2.416316032409668,-40.08973693847656
-1.194459319114685,39.75286102294922
1.1520493030548096,6.233325004577637
-4.073558807373047,3.0199990272521973
-5.240065097808838,26.75007438659668
6.29870080947876,-17.435956954956055
3.0354013442993164,38.68191146850586
-7.732095241546631,2.1559994220733643
0.3723945319652557,-17.91644859313965
-1.2975257635116575,-39.592247009277344
-3.264909267425537,-6.555357456207275
3.52283787727356,32.80984115600586
-4.584476947784424,10.777953147888184
4.7610626220703125,-42.64670181274414
1.298469066619873,18.218738555908203
-1.617712140083313,13.264290809631348
-7.70632266998291,7.531482696533203
-0.7345172762870789,-21.929588317871094
-3.4309792518615723,19.50244903564453
3.208927869796753,-8.944128036499023
-5.4986252784729,21.537817001342773
1.9612106084823608,-32.58689880371094
4.772696495056152,28.71184730529785
0.6460723876953125,3.054650068283081
-0.9997011423110962,24.329042434692383
-6.130437850952148,-19.133644104003903
4.666462421417236,-30.532629013061523
-5.20196008682251,-10.217676162719728
-3.9022374153137207,-28.71184730529785
0.7812817096710205,1.8476102352142327
-1.0046826601028442,21.671310424804688
-2.7113068103790283,23.36434364318848
2.1279525756835938,15.926284790039062
-1.7286163568496704,-25.816944122314453
0.6460723876953125,-3.054650068283081
-0.975166082382202,29.96782112121582
1.0429975986480713,14.743562698364258
2.959775686264038,-35.457183837890625
4.584476947784424,10.777953147888184
-2.085153102874756,25.00848388671875
-4.073558807373047,-3.0199990272521973
6.963484764099121,26.933507919311523
0.916568160057068,-10.57715129852295
-5.522770404815674,-29.31214141845703
3.626105308532715,-15.546327590942385
-6.40359354019165,18.95423126220703
-2.100125789642334,14.37110710144043
-2.959775686264038,-35.457183837890625
1.7552391290664673,-18.522157669067383
-5.240065097808838,-26.75007438659668
3.405878782272339,19.515872955322266
1.4026418924331665,-17.22343635559082
-5.792928695678711,-9.574228286743164
-3.981848955154419,-15.679524421691896
-1.240683674812317,-26.128639221191406
1.426761269569397,-17.786344528198242
-6.56524133682251,-21.90317726135254
2.049429416656494,-7.648636341094971
6.157749176025391,-16.365978240966797
-5.763367176055908,-11.757341384887695
-1.6211175918579102,-19.4477596282959
-4.858614921569824,-8.652542114257812
1.3565596342086792,-24.814197540283203
4.628920078277588,-4.346665382385254
4.965747833251953,-6.709836959838867
-4.7610626220703125,-42.64670181274414
9.109508514404297,21.82693099975586
1.6765776872634888,-14.57421588897705
4.557714939117432,11.41458225250244
4.646708011627197,15.620831489562988
-6.570649147033691,25.37286949157715
-4.834251403808594,-7.176234245300293
3.5875320434570312,-25.49949836730957
-4.088927268981934,1.6173335313796997
-1.6598762273788452,41.277099609375
-1.1136174201965332,9.144771575927734
-0.3027271926403045,-14.036243438720703
2.959775686264038,35.457183837890625
-0.6800764203071594,-26.128639221191406
-3.69887375831604,-0.3942307829856872
-8.930991172790527,-14.913495063781738
