position,angle
-10.349456787109377,17.255111694335938
4.050633430480957,4.987233638763428
-2.962867498397827,-28.67695426940918
-3.2820231914520264,-18.347206115722656
6.997824192047119,-10.8750581741333
-5.84196662902832,1.4861137866973877
8.148685455322266,10.76479434967041
0.4318392276763916,-31.442806243896484
0.998348593711853,28.196252822875977
-7.218164920806885,-21.801408767700195
0.7278501391410828,-18.03737449645996
1.9272984266281128,-16.0216121673584
-5.317957878112793,20.860551834106445
6.220234394073486,5.778932571411133
4.179167747497559,-22.847314834594727
-1.2975257635116575,39.592247009277344
4.592631816864014,29.15043830871582
-0.2460917681455612,-38.17246627807617
-1.6765776872634888,-14.57421588897705
4.006469249725342,-31.580326080322266
-3.2014153003692627,7.413700580596924
-4.261279106140137,24.559890747070312
-2.888152599334717,17.9549503326416
7.848632335662842,-36.50815200805664
-4.427321434020996,26.565052032470703
0.9934628009796144,19.09349250793457
-6.760654926300049,-11.283121109008787
-5.782525062561035,16.271371841430664
-6.66785192489624,9.258745193481444
-3.380377531051636,-20.28533363342285
-5.603728294372559,-9.261676788330078
-5.43496561050415,28.262672424316406
1.9566718339920044,3.75855565071106
-3.395669221878052,-2.161079406738281
6.8335957527160645,-2.075026273727417
-4.570292472839356,-25.7563705444336
0.1357185542583465,-5.169166088104248
4.527415752410889,5.473546981811523
-1.7552391290664673,18.522157669067383
-5.792928695678711,9.574228286743164
-7.470081329345703,8.207216262817383
9.370755195617676,22.87366485595703
-0.6800764203071594,-26.128639221191406
-0.8884345293045044,-38.09469223022461
-1.0146660804748535,13.495733261108398
-3.441453218460083,-36.0582389831543
1.1136174201965332,9.144771575927734
2.2897696495056152,30.437244415283203
5.053554534912109,10.36632251739502
5.553877353668213,-6.4588165283203125
7.848632335662842,36.50815200805664
2.6723365783691406,-27.187807083129883
-6.034476280212402,-34.43565368652344
2.345893621444702,35.29205703735352
-3.5017714500427246,8.325650215148926
0.7717779278755188,21.8272647857666
-4.404290199279785,35.14276885986328
4.512599468231201,32.37493133544922
-0.2533625662326813,16.21056365966797
-0.7981228828430176,25.742982864379883
-5.553676128387451,-8.664134979248047
2.8033721446990967,12.179181098937988
8.86513900756836,19.486129760742188
5.15648078918457,-5.330347061157227
0.1617965102195739,22.779848098754883
-3.3335728645324707,4.513988494873047
9.5736665725708,32.96628952026367
2.330047369003296,-24.854291915893555
-0.3772987425327301,7.531482696533203
2.049429416656494,7.648636341094971
0.1292916238307953,20.409883499145508
-10.349456787109377,-17.255111694335938
-0.7345172762870789,21.929588317871094
-11.959300994873049,-26.94157791137696
-3.2820231914520264,18.347206115722656
1.81513261795044,-30.796852111816406
4.858614921569824,-8.652542114257812
4.628920078277588,-4.346665382385254
0.8227774500846863,5.518693923950195
-1.1512365341186523,10.516867637634276
-1.1512365341186523,-10.516867637634276
0.6287587881088257,11.735125541687012
-2.582736253738404,-8.358068466186523
-2.8066275119781494,-4.7405104637146
0.9699140191078186,31.94614791870117
-3.5017714500427246,-8.325650215148926
-6.822043895721436,10.653903007507324
1.7869800329208374,-20.76776885986328
-5.847143650054932,1.941486358642578
4.666462421417236,30.532629013061523
-0.2615125775337219,-10.906258583068848
0.9611610770225524,18.25892639160156
-4.9475274085998535,28.958860397338867
-8.931044578552246,16.475021362304688
-2.978327512741089,9.551637649536133
-0.0064479280263185,31.85966682434082
-1.6211175918579102,19.4477596282959
-3.869090795516968,-15.45842170715332
-1.831226468086243,41.96665191650391
5.022542476654053,32.33168411254883
-0.6858260035514832,-38.07999801635742
-3.153346538543701,9.175183296203612
-4.699138164520264,-31.10880851745605
-4.699138164520264,31.10880851745605
-3.233848810195923,-22.008533477783203
1.0656243562698364,22.94666290283203
4.736884117126465,33.845340728759766
0.3854139149188995,-11.951874732971191
-2.148390054702759,11.33654499053955
-5.763367176055908,-11.757341384887695
3.824044704437256,20.76776885986328
-2.7308969497680664,30.821935653686523
3.857754707336426,-14.975984573364258
-5.20196008682251,-10.217676162719728
6.570649147033691,25.37286949157715
-8.930991172790527,14.913495063781738
0.8488544225692749,21.07749366760254
-1.6211175918579102,-19.4477596282959
4.931558609008789,19.73690223693848
-0.3345730602741241,-30.868183135986328
-0.0129466019570827,-10.04764175415039
4.343724250793457,-2.442415237426758
-0.9580454230308532,19.04818344116211
-3.1600146293640137,-2.608794689178467
1.904486060142517,18.82767868041992
-4.527942180633545,26.37532997131348
-4.772696495056152,28.71184730529785
-5.763367176055908,11.757341384887695
3.515164375305176,-19.616588592529297
1.0608551502227783,31.634973526000977
-1.6598762273788452,-41.277099609375
1.2464396953582764,-17.614643096923828
-0.5979186296463013,-18.610164642333984
4.097568988800049,1.781351923942566
-2.2677547931671143,34.192649841308594
2.073032855987549,-25.50529289245605
4.583818435668945,19.971248626708984
3.8472418785095215,-8.62369155883789
5.967519283294678,-9.712024688720703
-4.646708011627197,15.620831489562988
2.959775686264038,-35.457183837890625
-3.9065325260162354,21.29948806762696
1.188928723335266,26.44170188903809
-1.096137523651123,28.46366310119629
3.786738395690918,-23.976476669311523
-6.228179454803467,26.07535552978516
-8.931044578552246,-16.475021362304688
-5.086188793182373,-10.89057445526123
3.55780291557312,9.824519157409668
-0.7579143047332764,6.733866691589356
3.371764659881592,-28.35689163208008
6.130437850952148,19.133644104003903
4.073558807373047,3.0199990272521973
-3.594344139099121,35.90587615966797
-1.5236366987228394,30.986963272094727
-0.7981228828430176,-25.742982864379883
1.617712140083313,-13.264290809631348
-7.592204570770264,-10.60261344909668
3.4328529834747314,-29.727691650390625
-2.8066275119781494,4.7405104637146
6.653509616851807,18.522825241088867
4.0083489418029785,6.37006425857544
-6.40359354019165,18.95423126220703
2.8079614639282227,-13.556218147277832
8.25436019897461,38.96045684814453
-9.313016891479492,-26.879859924316406
-0.7345172762870789,-21.929588317871094
6.56524133682251,21.90317726135254
5.288354396820068,2.2293667793273926
-4.527942180633545,-26.37532997131348
-1.194459319114685,-39.75286102294922
5.952895641326904,-3.422703981399536
6.963484764099121,26.933507919311523
-3.1245810985565186,-14.736564636230469
-4.176753044128418,17.450876235961914
-6.771088123321533,20.63754653930664
2.416316032409668,40.08973693847656
-0.5752151012420654,21.037511825561523
0.6460723876953125,3.054650068283081
-2.239272117614746,11.309932708740234
-3.594344139099121,-35.90587615966797
-3.1600146293640137,2.608794689178467
4.7610626220703125,-42.64670181274414
3.5665717124938965,-29.164735794067383
5.022542476654053,-32.33168411254883
-9.255463600158691,18.69696998596192
-0.5979186296463013,18.610164642333984
7.298450469970703,-1.609762191772461
-5.538209915161133,-13.736268043518066
-1.0038113594055176,-22.714412689208984
2.658067464828491,14.239298820495604
-8.093916893005371,16.80591583251953
2.100125789642334,14.37110710144043
6.132569789886475,-2.519948482513428
-3.8080546855926514,0.8126515746116638
5.394911289215088,-7.531482696533203
2.039796829223633,32.68498229980469
6.592337131500244,-31.131498336791992
-3.834670066833496,3.0491936206817627
-0.3027271926403045,-14.036243438720703
4.592631816864014,-29.15043830871582
-3.848017692565918,-39.14145660400391
-1.096137523651123,-28.46366310119629
4.746641159057617,-1.5038397312164309
-1.1926534175872805,18.56506729125977
-5.522770404815674,-29.31214141845703
-7.592204570770264,10.60261344909668
-5.4986252784729,-21.537817001342773
-4.835660457611084,-13.045637130737305
3.371764659881592,28.35689163208008
-5.153293132781982,-24.82369613647461
-1.7286163568496704,-25.816944122314453
-5.282480239868164,-17.96215057373047
-1.4161019325256348,-11.282791137695312
2.9789626598358154,25.636011123657227
-0.2533625662326813,-16.21056365966797
-4.0334062576293945,-15.716975212097168
-2.2677547931671143,-34.192649841308594
-3.395888328552246,-10.416028022766112
3.690854787826538,-1.913705468177796
4.399398326873779,-16.886791229248047
4.0083489418029785,-6.37006425857544
-2.7019944190979004,-16.304197311401367
-5.317957878112793,-20.860551834106445
-7.951522827148437,-2.45988130569458
1.783581018447876,-1.5219935178756714
2.708244562149048,-37.78944778442383
4.289733409881592,-13.392498016357422
2.6723365783691406,27.187807083129883
2.504646778106689,32.65193557739258
0.998348593711853,-28.196252822875977
8.25436019897461,-38.96045684814453
1.0608551502227783,-31.634973526000977
-2.398226499557495,21.186176300048828
1.4751315116882324,-12.558836936950684
-4.156505584716797,-15.620831489562988
3.9022374153137207,28.71184730529785
4.458453178405762,-21.228731155395508
-9.255463600158691,-18.69696998596192
8.127676963806152,-22.609073638916016
5.674543857574463,9.258745193481444
4.073558807373047,-3.0199990272521973
-0.0064479280263185,-31.85966682434082
1.2847695350646973,23.509679794311523
2.521811485290528,-28.111602783203125
3.8698463439941406,35.47271728515625
4.635380268096924,32.718387603759766
