sen0 gfx,sen0 gfy,sen0 gfz,sen0 pil0 fx,sen0 pil0 fy,sen0 pil0 fz,sen0 pil0 dx,sen0 pil0 dy,sen0 pil0 dz,sen0 pil0 contact,sen0 pil1 fx,sen0 pil1 fy,sen0 pil1 fz,sen0 pil1 dx,sen0 pil1 dy,sen0 pil1 dz,sen0 pil1 contact,sen0 pil2 fx,sen0 pil2 fy,sen0 pil2 fz,sen0 pil2 dx,sen0 pil2 dy,sen0 pil2 dz,sen0 pil2 contact,sen0 pil3 fx,sen0 pil3 fy,sen0 pil3 fz,sen0 pil3 dx,sen0 pil3 dy,sen0 pil3 dz,sen0 pil3 contact,sen0 pil4 fx,sen0 pil4 fy,sen0 pil4 fz,sen0 pil4 dx,sen0 pil4 dy,sen0 pil4 dz,sen0 pil4 contact,sen0 pil5 fx,sen0 pil5 fy,sen0 pil5 fz,sen0 pil5 dx,sen0 pil5 dy,sen0 pil5 dz,sen0 pil5 contact,sen0 pil6 fx,sen0 pil6 fy,sen0 pil6 fz,sen0 pil6 dx,sen0 pil6 dy,sen0 pil6 dz,sen0 pil6 contact,sen0 pil7 fx,sen0 pil7 fy,sen0 pil7 fz,sen0 pil7 dx,sen0 pil7 dy,sen0 pil7 dz,sen0 pil7 contact,sen0 pil8 fx,sen0 pil8 fy,sen0 pil8 fz,sen0 pil8 dx,sen0 pil8 dy,sen0 pil8 dz,sen0 pil8 contact,sen1 gfx,sen1 gfy,sen1 gfz,sen1 pil0 fx,sen1 pil0 fy,sen1 pil0 fz,sen1 pil0 dx,sen1 pil0 dy,sen1 pil0 dz,sen1 pil0 contact,sen1 pil1 fx,sen1 pil1 fy,sen1 pil1 fz,sen1 pil1 dx,sen1 pil1 dy,sen1 pil1 dz,sen1 pil1 contact,sen1 pil2 fx,sen1 pil2 fy,sen1 pil2 fz,sen1 pil2 dx,sen1 pil2 dy,sen1 pil2 dz,sen1 pil2 contact,sen1 pil3 fx,sen1 pil3 fy,sen1 pil3 fz,sen1 pil3 dx,sen1 pil3 dy,sen1 pil3 dz,sen1 pil3 contact,sen1 pil4 fx,sen1 pil4 fy,sen1 pil4 fz,sen1 pil4 dx,sen1 pil4 dy,sen1 pil4 dz,sen1 pil4 contact,sen1 pil5 fx,sen1 pil5 fy,sen1 pil5 fz,sen1 pil5 dx,sen1 pil5 dy,sen1 pil5 dz,sen1 pil5 contact,sen1 pil6 fx,sen1 pil6 fy,sen1 pil6 fz,sen1 pil6 dx,sen1 pil6 dy,sen1 pil6 dz,sen1 pil6 contact,sen1 pil7 fx,sen1 pil7 fy,sen1 pil7 fz,sen1 pil7 dx,sen1 pil7 dy,sen1 pil7 dz,sen1 pil7 contact,sen1 pil8 fx,sen1 pil8 fy,sen1 pil8 fz,sen1 pil8 dx,sen1 pil8 dy,sen1 pil8 dz,sen1 pil8 contact
-0.1414828598499298,0.3710713982582092,5.0506672859191895,3.948137044906616,-0.6360633969306946,-1.083997368812561,1.2058141231536863,0.0225938856601715,-0.1633559465408325,0,-4.981465816497803,0.6827219724655151,3.406424045562744,1.1978222131729126,-0.0921152830123901,-3.162168502807617,1,-0.0021424954757094,-0.0011159823043271,-0.0112529955804348,0.0006797993555665,-0.0024474076926708,-0.0016013582935556,0,1.614420771598816,0.247568279504776,1.1420886516571045,0.5651338696479797,0.058552049100399,0.1337554305791854,1,-0.8780093193054199,-0.05556545779109,1.3794184923171997,-0.2798433005809784,-0.0246747117489576,0.1548273265361786,1,-0.0034471077378839,0.0002226159849669,-0.012708380818367,-0.0002522169670555,-0.0029671723023056,-7.63718198868446e-05,0,0.1802079826593399,0.0911726132035255,0.2278977036476135,0.0495066531002521,0.0179414972662925,0.0408975034952163,0,-0.0212195813655853,0.0305701773613691,-0.0294296313077211,-0.0062838606536388,0.0092067159712314,-0.0034313153009861,0,0.0020357258617877,0.0115605518221855,0.0322262234985828,-0.0076386430300772,0.0026357083115726,0.0154364854097366,0,-15.582695960998535,-3.000606298446656,0.648904025554657,-9.896416664123535,-3.4152073860168457,-5.068271160125732,1.1870518922805786,1.7727885246276855,-0.7154496312141418,0,-4.118161201477051,2.735151052474976,-0.2656913101673126,-1.3862216472625732,0.2686366140842438,-0.4977926015853882,0,-0.0045334897004067,-0.0201050247997045,-0.0147437797859311,-0.000810318510048,-0.0018266788683831,-0.00336151313968,0,1.2252779006958008,-0.965835690498352,1.0493158102035522,0.3269654810428619,-0.3341419696807861,0.2331122905015945,1,-2.523045778274536,-0.9494500756263732,4.549336910247803,-0.7427986860275269,-0.240612581372261,0.8500708937644958,1,0.0056447517126798,0.0067703370004892,-0.0025446456857025,0.0015975576825439,0.0003760101972147,0.004770097322762,0,0.0025369878858327,-0.157360628247261,-0.035272154957056,-0.0026117446832358,0.0003309563326183,-0.0042051430791616,0,-0.2637756466865539,-0.2577236592769623,0.4469422399997711,-0.0694753676652908,-0.0523469448089599,0.0974555015563964,0,-0.0102226296439766,0.0231545399874448,-0.0101680010557174,0.0001341065653832,0.001651169732213,0.0009767952142283,0
2.874688148498535,0.0685251951217651,-2.775385856628418,0.0176829602569341,-0.009233059361577,0.0117332423105835,0.0051576979458332,0.0005672532133758,0.0017843309324234,0,-0.0099944062530994,-0.0078310864046216,0.0268298760056495,0.0004735191760119,1.5719924704171717e-05,0.0005662998883053,0,0.001117899781093,-0.0003554475551936,-0.0164076127111911,-0.0019848847296088,-0.0033245403319597,-0.0008044535643421,0,0.0199127327650785,-0.0028405978810042,0.0093066319823265,0.0069437501952052,-0.000794228806626,0.0017171599902212,0,-0.0040211300365626,-0.001902513904497,-0.0044012228026986,-0.0038542568217962,-0.0087978616356849,0.0057917442172765,0,0.0016343061579391,-0.0075069204904139,0.0283296555280685,0.000192134437384,0.0010214485228061,-0.0078234439715743,0,5.082016468048096,0.0573323294520378,-4.8250041007995605,2.1512439250946045,-0.2038886100053787,-0.0573990233242511,0,-2.231123685836792,0.0362361818552017,1.968016624450684,-0.6305522918701172,-0.127003788948059,0.1811986714601516,1,-0.002537028864026,0.0046263071708381,0.0262112990021705,-0.0066217626444995,0.0022657311055809,0.0121862618252635,0,-11.59548282623291,35.4365234375,-5.003904342651367,-0.0142515655606985,-0.0027293984312564,0.0439357087016105,0.0008646784699521,0.0053996322676539,0.0051969983614981,0,-0.0444310754537582,0.0678372606635093,0.0173124782741069,-0.0156131032854318,0.0141330743208527,-0.0103871598839759,0,-0.0001078850764315,0.0184051804244518,-0.0133552001789212,0.0002578548737801,0.0008071377524174,-0.0029591091442853,0,0.0154429962858557,0.0117228049784898,0.1515399366617202,-0.0030365621205419,0.0009525005007162,0.0241808388382196,0,-0.018456146121025,0.067871980369091,0.0831871777772903,-0.0062771788798272,0.0216243248432874,0.0219697132706642,0,0.0067922212183475,0.0125675657764077,-0.0059395846910774,0.0021565884817391,0.0002372443123022,0.0030825505964457,0,0.7839539647102356,2.0312869548797607,-0.6692074537277222,0.2572265267372131,0.5427958369255066,-0.1621094346046447,0,-12.33291721343994,33.19156265258789,-4.565207004547119,0.1737953275442123,11.933034896850586,-2.958233118057251,0,0.008491301909089,0.03799644485116,-0.0461699999868869,0.0015089090447872,0.0042455317452549,0.0002388509456068,0
-0.0124684134498238,-3.0644540786743164,9.116942405700684,0.94308203458786,-0.0573249943554401,0.7071495056152344,0.2499110847711563,-0.0001429929543519,0.0877523198723793,1,-3.2047371864318848,-1.1524733304977417,4.4279093742370605,-0.2682718336582184,-0.2931666672229767,-1.115850806236267,1,-0.003698413260281,0.0024512775707989,-0.0129483332857489,-0.0005897305090911,-0.0012057384010404,-0.0014766643289476,0,1.9022058248519895,-0.478901594877243,0.3309138715267181,0.6531398296356201,-0.2515473663806915,0.2204438596963882,0,-1.5012669563293457,-0.6726391911506653,2.189536571502685,-0.4374117255210876,-0.1726157218217849,0.1185670867562294,1,-0.0113987382501363,0.0116338022053241,-0.0352151840925216,-0.0001954795006895,0.0005547300097532,0.0074943834915757,0,1.86978018283844,-0.6983209252357483,1.551387906074524,0.5129307508468628,-0.3193199038505554,0.5309401154518127,1,0.0004561892419587,0.0006987115484662,-0.0154908103868365,0.0005652875406667,0.0007013814756646,-0.0006699421792291,0,-0.0068914205767214,-0.0195779558271169,-0.026300286874175,0.0052657350897789,0.0070173242129385,-0.0098709650337696,0,0.052379623055458,6.875160217285156,8.026778221130371,2.293769121170044,2.922475814819336,-2.7917301654815674,0.7769860625267029,0.495949923992157,-0.4602136611938476,0,-0.7977136373519897,2.5241103172302246,0.8329033255577087,-0.3896251320838928,0.4668556749820709,-0.2344612926244735,1,0.0017535922816023,-0.0170605424791574,-0.0066416230984032,-0.0008338760817423,0.0005504726432263,0.0060783098451793,0,1.7413727045059204,-0.3933550715446472,1.272357702255249,0.5239807963371277,-0.1354602873325348,0.1940328776836395,1,-0.9193415641784668,0.1941872388124466,5.771001815795898,-0.3367142081260681,0.0815944597125053,1.0930590629577637,1,0.0075614769011735,0.0045416974462568,0.0114997746422886,0.0017040594248101,-0.003157990751788,0.0069024441763758,0,0.0004278948181308,0.0785919576883316,0.0842432752251625,0.0055434107780456,-0.0143701583147048,0.0124633992090821,0,-2.260146379470825,1.5470795631408691,2.8799045085906982,-0.4321358501911163,0.5433104634284973,0.0880972445011138,1,-0.015303598716855,0.0145894018933177,-0.0267610568553209,-0.0002143498131772,-0.0015135069843381,0.0011229692026972,0
0.1033206731081008,0.4765596091747284,0.8096252679824829,-0.0063945767469704,0.0198212955147027,0.0328854992985725,0.0004845026123803,0.006978397257626,0.0039573963731527,0,-0.01296017318964,-0.0003280403616372,-0.030542591586709,-0.0026078852824866,-0.0027531194500625,0.0019960757344961,0,0.00229899212718,0.0001019955816445,-0.0207183118909597,-0.0010621312540024,-0.0038025169633328,-0.0011707342928275,0,1.1280155181884766,-0.3235601484775543,0.4980610013008117,0.3783649206161499,-0.1379647254943847,0.1393612772226333,0,-0.3570767343044281,0.0065891351550817,0.3830755054950714,-0.1350167542695999,-0.0312485378235578,0.0890652909874916,0,0.0061968397349119,-0.0125959170982241,0.0155270509421825,-0.0004120514495298,-0.0003743534034583,-0.0039114817045629,0,2.0444979667663574,-0.4050237238407135,-0.251184731721878,0.6231105327606201,-0.3074794411659241,0.3093869686126709,0,-2.7801921367645264,1.2365902662277222,0.2641896903514862,-0.7666168212890625,0.1845570206642151,0.1527669131755828,0,0.0789349824190139,-0.0450352728366851,-0.0816679298877716,0.0211296547204256,-0.0142329866066575,-0.008853537030518,0,-0.5300096273422241,3.4885385036468506,3.642555952072144,-0.0153396083042025,0.0011455140775069,-0.0002124529564753,0.0008369256975129,-0.003953578416258,7.091012230375782e-05,0,-0.0573515333235263,0.1952331364154815,0.3353917598724365,-0.0263526290655136,0.0411596149206161,0.0115003967657685,0,-0.0006069688824936,0.0157770626246929,0.003784412285313,-0.0002928193425759,0.000417726492742,0.0009462041198275,0,0.4435100257396698,0.2445507049560547,0.6412180662155151,0.1219420135021209,0.06948272138834,0.0988863632082939,1,-0.472602516412735,0.4268953204154968,2.7813591957092285,-0.1677132993936538,0.1405654549598693,0.5378832817077637,1,0.0039321747608482,0.0042742290534079,0.0116903688758611,0.0007870129775255,-0.0007251952192746,0.0040982011705636,0,1.394472360610962,1.7318614721298218,-0.6441165804862976,0.5142253041267395,0.5053901672363281,-0.1556761562824249,0,-1.8317524194717407,0.9076680541038512,0.5285842418670654,-0.4031804203987121,0.3473301231861114,-0.169148713350296,1,0.005728815216571,-0.0388670414686203,-0.0151429278776049,-0.0003441798326093,0.002008655341342,0.0015267074340954,0
2.408381700515747,-4.32310962677002,7.153388500213623,2.9447503089904785,-1.2830926179885864,0.2867009341716766,0.8748315572738647,-0.1491013020277023,0.0543368719518184,0,-1.351826310157776,-0.8406444787979126,2.747030258178711,-0.3094037473201751,-0.1863409131765365,-0.2980148792266845,1,0.0012819966068491,-0.001613998087123,-0.0061351177282631,-0.0004848016251344,-0.0012623770162463,-0.0004138767835684,0,2.056080818176269,-0.7793049216270447,-0.5606162548065186,0.7327143549919128,-0.3791758716106415,0.1491078585386276,0,-1.83612072467804,-0.372595727443695,2.7227187156677246,-0.5289954543113708,-0.1028025522828102,0.208058699965477,1,-0.0186282433569431,0.0065607256256043,-0.0047846166417002,-0.0005501990090124,0.0012044952018186,-0.0012163796927779,0,2.393724203109741,-0.6993556618690491,0.1021060794591903,0.7418652772903442,-0.4192364811897278,0.4736410975456238,0,-1.7847256660461426,-0.3455457091331482,1.8780317306518557,-0.5314998626708984,-0.2268050909042358,0.1225894391536712,1,0.0038453571032732,-0.0075174840167164,-0.0116629404947161,0.0028946553356945,-0.0013121919473633,-0.0038306163623929,0,-2.891023635864258,5.696662902832031,12.967763900756836,1.5148351192474363,1.1354577541351318,1.3090509176254272,0.3477474749088287,0.224200502038002,0.1006016805768013,1,-3.0147500038146973,2.993015766143799,1.0162979364395142,-1.068744421005249,0.4824686050415039,-0.314587265253067,1,-0.0016419343883171,-0.0235751885920763,-0.0005165887996554,-0.0012267660349607,-0.0003141686611343,0.0032735629938542,0,1.7111366987228394,0.16600202023983,1.6155877113342283,0.5297895669937134,0.0549957193434238,0.2073013633489608,1,-1.7526757717132568,0.0430210158228874,7.154354572296143,-0.6224798560142517,0.0783162862062454,1.3893252611160278,1,0.0067378072999417,0.0110085075721144,0.0196099504828453,0.0016640248941257,-0.0006907128263264,0.0082784621044993,0,0.8744878172874451,0.4848150014877319,-0.0724305808544159,0.3161396980285644,0.1526807248592376,-0.0289041250944137,0,-2.234541416168213,0.8743733167648315,1.9265494346618648,-0.4610677361488342,0.3634141087532043,0.0043888674117624,1,0.0053881299681961,0.0125447334721684,-0.0007397229783236,-0.0011841362575069,0.0041781798936426,0.0017587044276297,0
3.6800179481506334,-1.0533465147018433,0.4122765660285949,0.011752163991332,-0.007654698099941,-0.0245583225041627,0.0037396433763206,-0.0015793136553838,-0.0027233224827796,0,-0.0368633121252059,-0.0556650944054126,0.0704673677682876,-0.0200851056724786,-0.0116965407505631,0.0036467416211962,0,0.003716523759067,-0.0106906341388821,-0.0886719971895217,-0.0036489402409642,-0.0084635643288493,-0.006666581146419,0,1.0124025344848633,-0.1484753340482711,0.3668849766254425,0.3485170304775238,-0.0842344239354133,0.1319661438465118,0,-0.7361794710159302,-0.2968674898147583,1.1155604124069214,-0.2470247000455856,-0.1057946011424064,0.1332132816314697,1,0.0140639878809452,-0.0028888138476759,-0.0173040684312582,-0.0008656866848468,-0.0011180122382938,0.000509405916091,0,4.438781261444092,-0.227887824177742,-2.3431849479675293,1.6519050598144531,-0.2696890532970428,0.2403193563222885,0,-1.0274603366851809,-0.307007372379303,1.3410526514053345,-0.3209350705146789,-0.1741648316383361,0.0934782475233078,1,-0.0001951948797795,0.0037907613441348,-0.0079695666208863,-0.0024612946435809,0.0053100488148629,1.165336811936868e-06,0,-3.8856358528137207,7.9078264236450195,2.0053184032440186,-0.0099409706890583,0.0002901151310652,-0.0373635180294513,-0.0031791031360626,0.0009643908706493,-0.0043826079927384,0,-0.0115035539492964,-0.0281825400888919,-0.057604968547821,-0.0012126835063099,-0.0013726796023547,-0.00141868123319,0,-0.0022483847569674,0.0204565860331058,-0.0185113251209259,6.833881343482062e-05,-0.0003728817391674,-0.0054574250243604,0,0.4857090711593628,0.1773881018161773,0.254120409488678,0.1511189639568328,0.0525286495685577,0.0378878489136695,0,-0.4548977613449096,0.7691470980644226,3.691370010375977,-0.1797404587268829,0.2668392360210418,0.7334702610969543,1,0.001127072260715,0.0090294945985078,-0.016157666221261,0.0005027571460232,0.0017660587327554,0.0001234476658282,0,0.677889347076416,0.9942542910575868,-0.698215663433075,0.2702819108963012,0.1952298879623413,-0.1255655586719513,0,-4.569137096405029,5.967740535736084,-1.1309616565704346,-0.5657286047935486,2.1166231632232666,-1.0158005952835083,0,-0.0026335185393691,-0.002297175116837,0.0186429377645254,0.0007991684251464,0.0047864136286079,9.084014891413972e-05,0
3.7342584133148193,-0.0740785226225853,7.890561580657959,0.0035374525468796,0.0031926082447171,0.0075009097345173,-0.000796434818767,0.0005795975448563,0.0012525473721325,0,-1.682873249053955,-1.525651216506958,6.341812133789063,-0.3358049690723419,-0.3742130100727081,-0.0478534698486328,1,-0.0017197328852489,-0.0045244041830301,-0.0342151448130607,-0.0032624653540551,-0.0033113381359726,-0.0022210509050637,0,0.5581881999969482,0.1622344106435775,0.6126778721809387,0.19560307264328,0.0149754676967859,0.1822831183671951,1,-0.3864203989505768,-0.2088835090398788,0.8537884950637817,-0.1314186602830886,-0.0679053142666816,0.1029298976063728,1,-0.0015497697750106,0.0036427865270525,-0.0015479699941352,0.0001920832291943,0.0018445657333359,-0.0007916326867416,0,5.262200832366943,1.4835458993911743,0.1695917397737503,1.8588011264801023,0.4190875887870788,0.1326680183410644,0,-0.0093040587380528,0.0110279396176338,-0.0502436719834804,-0.0015631902497261,0.0041820714250206,0.0018383329734206,0,-0.0078008640557527,0.0013368407962843,-0.0088035129010677,-0.0003805193118751,0.0031714846845716,-0.0041357353329658,0,-2.588340282440185,5.902049541473389,12.98634147644043,0.3441374003887176,0.4411859810352325,3.0373103618621826,0.0414985083043575,0.0972143113613128,0.3459316492080688,1,-0.0077447015792131,0.0556702576577663,-0.0855182856321334,-0.0032758726738393,0.0064002615399658,-0.0196807384490966,0,0.0011368534760549,0.0024834834039211,-0.003950644750148,0.0012293980689719,-0.0004259846173226,-0.004272234160453,0,1.1693289279937744,-0.6629394888877869,1.2054744958877563,0.3226262629032135,-0.2180953621864318,0.2023375183343887,1,0.0751222148537635,1.0498278141021729,5.735945224761963,-0.039140548557043,0.3610005378723144,1.1295011043548584,1,0.0079237762838602,0.0073648048564791,0.0029922924004495,0.0020145257003605,-0.0031074085272848,0.005009438842535,0,0.0217858217656612,0.0951906591653823,0.1001676023006439,0.0056606573052704,-0.011423448100686,0.0149831073358654,0,-4.199800491333008,4.988502502441406,3.015702962875366,-0.6683458685874939,1.424296259880066,-0.2325038313865661,1,-0.0002300589403603,-0.0752364620566368,-0.0217825416475534,0.0031903896015137,-0.0049183759838342,0.026415292173624,0
-0.7305975556373596,-0.3252496123313904,-1.0280377864837646,1.125807762145996,-0.6208084225654602,0.4778014421463012,0.2439865171909332,-0.1251808404922485,0.0682790130376815,0,-0.011965375393629,0.011372871696949,-0.0085911583155393,-0.0087847402319312,-2.565179056546185e-05,0.0086298706009984,0,-0.0049440190196037,0.0057387561537325,0.0284378416836261,0.0006274463958106,0.0018952718237414,0.0016590110026299,0,1.4902056455612185,-0.9368266463279724,-0.3255183398723602,0.5067819952964783,-0.3641762435436249,0.0809590518474578,0,-1.0055532455444336,-0.1886001229286193,0.6782195568084717,-0.3436998724937439,-0.0990556627511978,0.0954835191369056,1,0.0030571043025702,-0.0014829447027295,-0.0070655518211424,7.597028888994828e-05,-0.0010033408179879,-0.0002091519563691,0,1.0203466415405271,-0.6102665066719055,0.0096553768962621,0.2881326973438263,-0.3090170919895172,0.2241736948490142,0,-3.33434534072876,2.0175118446350098,-1.864194750785828,-0.965557098388672,0.3066343367099762,-0.0525765530765056,0,-0.0132065573707222,-0.0018884460441768,-0.0167822316288948,-0.0014974856749176,0.0025450971443206,-0.0040946332737803,0,-0.9417808651924132,4.686607360839844,3.5851855278015137,-0.0095655331388115,0.0025674502830952,0.0196302346885204,0.002292894758284,0.0014881193637847,0.0021617675665766,0,-2.3883707523345947,0.6794027090072632,0.5669974684715271,-0.7076817750930786,0.0724907889962196,-0.0743002295494079,1,-0.0027983575128018,-0.0076765376143157,-0.0113356476649641,-0.0008405307307839,0.0005738655454479,0.000205106800422,0,0.6054449677467346,0.4976906180381775,0.3026418089866638,0.1833463758230209,0.1556634902954101,0.038857351988554,0,-1.5913219451904297,-0.0193801466375589,3.342417001724243,-0.5200145840644836,0.0343107171356678,0.6878103613853455,1,0.008312945254147,-0.0026861340738832,0.0184843614697456,0.001908199978061,-0.0032216170802712,0.0077313859947025,0,3.342192411422729,3.1762423515319824,-1.126082181930542,1.2789381742477417,1.077433943748474,-0.3085329234600067,0,-0.9102193117141724,0.3354893922805786,0.4783366620540619,-0.217055931687355,0.1399194002151489,-0.0406345948576927,0,0.0045448211021721,0.0249577462673187,-0.0059041683562099,0.002234011190012,0.0006498271832242,0.0006582157802768,0
1.997946619987488,-4.62301778793335,6.92979907989502,4.012494087219238,-2.1728739738464355,-0.2091047614812851,1.1784842014312744,-0.2595372498035431,0.0065399496816098,0,-3.5057499408721924,-1.312601923942566,3.4142630100250244,-0.5665419697761536,-0.3218452036380768,-1.000939130783081,1,-0.0146130276843905,-0.0070268842391669,-0.0111500229686498,-0.0018999761668965,8.046381117310375e-05,-0.0009527448564767,0,1.5465805530548096,-0.6042231321334839,0.6612098217010498,0.507256805896759,-0.2596615850925445,0.2227819859981537,1,-1.784056305885315,-0.6596530675888062,2.568135023117065,-0.5012213587760925,-0.1428152322769165,0.1105512008070945,1,0.0126107139512896,-0.0013914051232859,-0.0250572822988033,-0.000556526472792,-0.0015925569459795,0.0055152843706309,0,1.7323999404907229,0.1423062533140182,0.4814139008522033,0.5056735277175903,-0.0610010027885437,0.2496586591005325,0,-0.0027172991540282,-0.008792889304459,0.0408320128917694,-0.0021887766197323,-0.0042514591477811,-0.0022962377406656,0,0.0009980075992643,0.0012395026860758,0.0092572690919041,-0.0036535472609102,-0.0017693049740046,0.0042760837823152,0,-3.218837261199951,0.8972362875938416,5.554527759552002,-1.8543320894241333,-1.2187845706939695,-3.318894624710083,0.960043489933014,0.5685724020004272,-0.4899469912052154,0,-1.6332746744155884,2.7950119972229004,1.4644243717193604,-0.6688492894172668,0.4922576546669006,-0.1733355373144149,1,-0.0015483620809391,0.0089886942878365,-0.0080393506214022,0.0005699910107068,-0.0008195365080609,-0.0065150340087711,0,1.568812608718872,-0.4796788096427917,1.256041169166565,0.4495832920074463,-0.169259712100029,0.2108610868453979,1,-1.2544018030166626,0.0632133856415748,6.046745300292969,-0.4258784055709839,0.0370539762079715,1.1284828186035156,1,-0.0011141735594719,0.007859150879085,-0.007695673033595,-3.184952220181003e-05,0.0008160518482327,0.0005213626427575,0,0.0468432866036891,-0.0431011989712715,0.0495094619691371,0.0219104327261447,-0.0024362257681787,0.007269216235727,0,-0.1045098826289177,-0.2474360316991806,0.0711010992527008,-0.0428525358438491,-0.0819252058863639,0.0566777251660823,0,0.0146875083446502,0.0111636761575937,0.001335602835752,0.0021676570177078,0.0016073216684162,-0.0025583677925169,0
4.136889934539795,0.8363689184188843,-4.047921657562256,-0.0224651731550693,0.0124992411583662,0.0211638119071722,-0.0066012926399707,-0.0005182062159292,0.0023695363197475,0,-0.0097106602042913,-0.0089262463152408,-0.0266568455845117,-0.00304651632905,-0.0020980129484087,-0.0012193013681098,0,0.0002696262672543,-0.0042220163159072,-0.0635354742407798,-0.0018560440512374,-0.0046764984726905,-0.0048635434359312,0,0.0055029643699526,0.0011908248998224,-0.0353014878928661,0.0022160876542329,-1.818650707718916e-05,-0.0012393485521897,0,-0.0049941418692469,-0.0047120549716055,-0.004639986436814,-0.0012588077224791,0.0008162701851688,-0.0011719239410012,0,-0.0168069452047348,-0.0121002094820141,0.0188495460897684,-0.0005012833280488,0.0012995135039091,-0.0101358741521835,0,5.327823638916016,0.7417033910751343,-5.365237712860107,2.3309247493743896,0.211735188961029,-0.4276761412620544,0,-1.1480003595352173,0.0904790014028549,1.3892695903778076,-0.3444305658340454,-0.0469219572842121,0.1426964253187179,1,0.0052710901945829,0.0204569790512323,0.0181669741868972,-0.0048205982893705,0.0050912341102957,0.0119136497378349,0,-4.1668806076049805,13.694331169128418,-3.060631275177002,-0.0123420320451259,0.0172107722610235,-0.0498735308647155,0.0074683167040348,0.0070537258870899,-0.0070847892202436,0,0.0529700592160224,-0.0154409082606434,-0.4446835815906524,0.0178912114351987,-0.0099528050050139,-0.056216113269329,0,0.0025671364273875,-0.0133383944630622,0.0017287569353356,-2.1656317130691605e-06,0.0006165468366816,0.004103394690901,0,-0.0607959069311618,0.027414409443736,-0.2032205313444137,-0.0129656950011849,0.0093918293714523,-0.0318863913416862,0,0.0013931420398876,0.0734971612691879,0.0041029551066458,0.0004009089025203,0.0263274703174829,0.0092009138315916,0,0.002492219209671,0.006842044647783,-0.0046918173320591,0.0002509923360776,0.0003740251995623,9.045176557265222e-05,0,2.2794718742370605,3.248404026031494,-1.821894645690918,0.9138842225074768,1.0316625833511353,-0.3920471966266632,0,-6.443541526794434,10.334189414978027,-0.5223685503005981,-0.5735558867454529,3.761370658874512,-1.2352882623672483,0,0.0109042711555957,0.0155525105074048,-0.0197301711887121,0.0015603702049702,0.0017844992689788,0.0013279463164508,0
0.7372731566429138,2.1865429878234863,-5.063662052154541,0.0015224004164338,-0.0010747028281912,0.0218814555555582,0.0001247559557668,-0.0002522157446946,0.0024879018310457,0,-0.025279127061367,-0.0727529153227806,0.0413484349846839,-0.0061795855872333,-0.0136822732165455,-0.0263137947767972,0,-0.0005669325473718,-0.0064751701429486,0.0394439212977886,0.002487604971975,0.0030567324720323,0.0027705011889338,0,0.3206891417503357,-0.0862995386123657,0.2668254375457763,0.1091092228889465,-0.0430996194481849,0.0793652534484863,0,-4.18164418078959e-05,-0.0222220290452241,-0.0424376614391803,-0.0025846401695162,-0.0123925190418958,0.0014109632465988,0,-0.0040244022384285,0.0058399681001901,-0.0049851546064019,-0.0007435951847583,-0.0030801359098404,0.0002090716152451,0,2.99988341331482,-0.9086773991584778,-1.589588642120361,1.0762115716934204,-0.638164222240448,0.4660504460334778,0,-2.560659646987915,3.290446281433105,-3.7870185375213614,-0.8044789433479309,0.7070849537849426,-0.1087654307484626,0,0.0057501262053847,-0.0122414380311965,-0.0091316578909754,0.0018753069452941,-0.0042700232006609,-0.0011183664901182,0,-0.1039242073893547,6.744941711425781,-2.5070250034332275,-0.0436071082949638,-0.0010800389572978,0.0126550616696476,0.0064232787117362,0.0036683997604995,0.0010410902323201,0,-0.0389112718403339,0.1212563812732696,-0.0628405958414077,-0.0143389599397778,0.0228717885911464,-0.0242547150701284,0,-0.0015555876307189,0.0163600519299507,-0.0049474434927105,-8.291524136438966e-05,0.0003228407877031,-0.0035633612424135,0,-0.0047597005032002,0.0116310324519872,-0.0076856696978211,-0.0022247857414186,0.0035809497348964,0.0006790194311179,0,-0.0575634017586708,0.0028361764270812,-0.7693503499031067,-0.0122460955753922,0.0049065011553466,-0.1208343580365181,0,-0.000569597526919,-0.010024850256741,0.0064349169842898,-0.000288220559014,0.0004123313992749,0.0004107943095732,0,2.736647605895996,4.171643733978272,-1.6262165307998655,1.0493565797805786,1.3075196743011477,-0.3933147490024566,0,-2.69283390045166,2.4270174503326416,-0.0475384443998336,-0.4831845164299011,0.8700872659683228,-0.4773261249065399,0,-0.0007712136139161,0.0053012394346296,-0.0075358999893069,-6.371670315274969e-05,0.0002377894561504,-0.0003451162774581,0
