position,angle
5.822795867919922,-4.246842384338379
3.809119462966919,-2.1973214149475098
-2.154689073562622,-3.250343084335327
-5.266113758087158,-25.676815032958984
5.57784366607666,1.266776442527771
5.404667377471924,14.412959098815918
-4.25078010559082,13.392498016357422
3.163519859313965,14.276116371154783
-2.988656759262085,-7.0551862716674805
1.6721123456954956,19.98310661315918
4.219426155090332,-6.986704349517822
4.0903825759887695,-4.7405104637146
-5.498524188995361,-18.126672744750977
5.34104061126709,-8.456844329833984
2.1771903038024902,-11.283121109008787
-1.773827314376831,17.020524978637695
-3.086247682571411,-5.792796611785889
2.347586154937744,-14.644312858581545
5.346996784210205,-10.551809310913086
6.564385414123535,-10.984700202941896
0.8795225024223328,-15.926284790039062
6.801969528198242,26.24674415588379
-3.495276927947998,-1.0335745811462402
0.763180673122406,-2.7724480628967285
-2.591217279434204,0.4151795506477356
-4.302552700042725,-10.858349800109863
10.540246963500977,-32.10856628417969
-1.852615237236023,-14.173725128173828
3.1209537982940674,-23.18019676208496
-6.207999706268311,-30.125808715820312
-2.904801607131958,-2.8201725482940674
6.307562828063965,32.80984115600586
4.803739547729492,0.9853339195251464
-3.589046001434326,34.52978515625
-3.4624886512756348,-27.37992477416992
-3.29643988609314,-38.76714324951172
4.934999465942383,-5.958327293395996
-2.990806102752685,20.60521125793457
0.4492655992507934,3.2782764434814453
6.801969528198242,-26.24674415588379
5.6862640380859375,-11.859779357910156
1.4639930725097656,23.91853904724121
-0.825515627861023,20.93613815307617
-3.075934171676636,20.7499942779541
-5.96889591217041,-17.12306022644043
-2.972388744354248,-6.7499823570251465
4.724045276641846,-10.980649948120115
-3.628079891204834,-6.9666924476623535
-2.263819932937622,8.432186126708984
-1.0302804708480835,-17.16386604309082
3.5539443492889404,13.468976974487305
2.0929431915283203,-24.82369613647461
4.649042129516602,11.473478317260742
2.2879750728607178,-25.312883377075195
-2.8174619674682617,7.796420574188232
-1.538415789604187,16.61664581298828
0.929847538471222,-18.26026725769043
3.235100030899048,3.468229293823242
2.724843263626098,21.136398315429688
-3.418046474456787,24.479040145874023
-4.982219696044922,-11.661436080932615
6.816250324249268,0.9781255722045898
0.9570030570030212,-10.14411163330078
-2.336243152618408,6.677402019500732
4.2736124992370605,23.48759651184082
1.269616961479187,23.310935974121094
4.661683082580566,-0.5589655041694641
2.9414713382720947,14.57963752746582
-0.3427572846412658,14.8422269821167
8.214493751525879,-23.161602020263672
3.430311441421509,-2.2293667793273926
1.0427138805389404,23.381759643554688
-2.979026556015014,-2.8898818492889404
0.4319112002849579,5.295212745666504
-7.636857032775879,0.1394055187702179
7.324795246124268,21.74884414672852
5.821039199829102,21.8272647857666
0.4501737654209137,-25.559965133666992
1.857016324996948,20.65671157836914
5.822795867919922,4.246842384338379
3.449060440063477,27.63411331176757
-0.5272118449211121,-13.360218048095703
4.932516098022461,-0.5672664046287537
-3.479919195175171,4.562563419342041
3.78399658203125,11.501191139221191
9.853730201721191,-33.807960510253906
5.099391937255859,27.75203514099121
0.6854965686798096,17.469873428344727
4.593337059020996,5.042450904846191
6.604424476623535,16.21056365966797
1.528773069381714,-21.10952949523925
2.197559595108032,-21.10952949523925
5.346996784210205,10.551809310913086
-1.3176926374435425,13.129528045654297
4.553288459777832,39.20154571533203
-1.484440803527832,-19.50244903564453
-5.6064558029174805,22.06435203552246
-2.908686876296997,5.181766986846924
3.847029447555542,11.254413604736328
6.835371017456055,16.63268280029297
-8.335598945617676,1.5146796703338623
-3.724839925765991,-2.705995798110962
-3.458719491958618,16.686002731323242
-3.492884397506714,-21.622039794921875
-2.6882777214050293,2.39768385887146
-3.418046474456787,-24.479040145874023
-2.4821126461029053,27.069292068481445
-2.229414701461792,12.82878303527832
0.5995001792907715,-26.13564682006836
-2.321797609329224,3.1016640663146973
-3.801783561706543,-25.604877471923828
4.844904899597168,4.2156524658203125
-8.20505142211914,-38.03729248046875
4.371342658996582,12.037201881408691
-2.5509142875671387,14.241358757019045
-3.589046001434326,-34.52978515625
4.263747215270996,4.7405104637146
-4.038935661315918,11.393171310424805
-2.482532501220703,-11.336870193481444
4.335012912750244,-7.510604858398437
2.882742404937744,-10.182419776916504
5.074687004089356,-17.602092742919922
-3.2569479942321777,-6.355757236480713
4.718400001525879,-0.7125973105430603
-2.160773277282715,-18.52350425720215
-3.6307101249694815,38.48579025268555
5.212680816650391,13.328091621398926
-1.0678203105926514,-8.305676460266113
-3.1417598724365234,-6.401536464691162
-1.2564650774002075,-0.7090699672698975
-3.1114771366119385,-3.226494312286377
5.823301315307617,18.843225479125977
-5.498524188995361,18.126672744750977
-2.3282687664031982,5.582605838775635
3.1229374408721924,23.104570388793945
5.080224990844727,15.771947860717772
3.093670129776001,-30.0749626159668
5.325876235961914,-15.464092254638672
3.1831142902374268,20.606260299682617
-3.325268030166626,23.904991149902344
5.022161960601807,0.8593722581863403
-2.491596221923828,26.31808853149414
3.797156572341919,-4.246842384338379
0.9704906940460204,8.914926528930664
6.144155025482178,-26.812280654907227
-4.807138442993164,-19.369762420654297
4.85640811920166,-8.661515235900879
3.7902345657348633,-4.822466850280762
3.8505568504333496,4.4520039558410645
4.383625030517578,-4.608336448669434
3.93312931060791,-12.574413299560549
-0.5086011290550232,29.938983917236328
2.705006122589112,-8.18980598449707
-2.9268248081207275,0.2893701493740082
6.816250324249268,-0.9781255722045898
3.951508045196533,15.182005882263184
4.426064014434815,-28.37641906738281
