position,angle
5.822795867919922,-4.246842384338379
3.809119462966919,-2.1973214149475098
-2.154689073562622,-3.250343084335327
-5.266113758087158,-25.676815032958984
5.57784366607666,1.266776442527771
5.404667377471924,14.412959098815918
-4.25078010559082,13.392498016357422
3.163519859313965,14.276116371154783
-2.988656759262085,-7.0551862716674805
1.6721123456954956,19.98310661315918
4.219426155090332,-6.986704349517822
4.0903825759887695,-4.7405104637146
-5.498524188995361,-18.126672744750977
5.34104061126709,-8.456844329833984
2.1771903038024902,-11.283121109008787
-1.773827314376831,17.020524978637695
-3.086247682571411,-5.792796611785889
2.347586154937744,-14.644312858581545
5.346996784210205,-10.551809310913086
6.564385414123535,-10.984700202941896
0.8795225024223328,-15.926284790039062
6.801969528198242,26.24674415588379
-3.495276927947998,-1.0335745811462402
0.763180673122406,-2.7724480628967285
-2.591217279434204,0.4151795506477356
-4.302552700042725,-10.858349800109863
10.540246963500977,-32.10856628417969
-1.852615237236023,-14.173725128173828
3.1209537982940674,-23.18019676208496
-6.207999706268311,-30.125808715820312
-2.904801607131958,-2.8201725482940674
6.307562828063965,32.80984115600586
4.803739547729492,0.9853339195251464
-3.589046001434326,34.52978515625
-3.4624886512756348,-27.37992477416992
-3.29643988609314,-38.76714324951172
4.934999465942383,-5.958327293395996
-2.990806102752685,20.60521125793457
0.4492655992507934,3.2782764434814453
6.801969528198242,-26.24674415588379
5.6862640380859375,-11.859779357910156
1.4639930725097656,23.91853904724121
-0.825515627861023,20.93613815307617
-3.075934171676636,20.7499942779541
-5.96889591217041,-17.12306022644043
-2.972388744354248,-6.7499823570251465
4.724045276641846,-10.980649948120115
-3.628079891204834,-6.9666924476623535
-2.263819932937622,8.432186126708984
-1.0302804708480835,-17.16386604309082
3.5539443492889404,13.468976974487305
2.0929431915283203,-24.82369613647461
4.649042129516602,11.473478317260742
2.2879750728607178,-25.312883377075195
-2.8174619674682617,7.796420574188232
-1.538415789604187,16.61664581298828
0.929847538471222,-18.26026725769043
3.235100030899048,3.468229293823242
2.724843263626098,21.136398315429688
-3.418046474456787,24.479040145874023
-4.982219696044922,-11.661436080932615
6.816250324249268,0.9781255722045898
0.9570030570030212,-10.14411163330078
-2.336243152618408,6.677402019500732
4.2736124992370605,23.48759651184082
1.269616961479187,23.310935974121094
4.661683082580566,-0.5589655041694641
2.9414713382720947,14.57963752746582
-0.3427572846412658,14.8422269821167
8.214493751525879,-23.161602020263672
3.430311441421509,-2.2293667793273926
1.0427138805389404,23.381759643554688
-2.979026556015014,-2.8898818492889404
0.4319112002849579,5.295212745666504
-7.636857032775879,0.1394055187702179
7.324795246124268,21.74884414672852
5.821039199829102,21.8272647857666
0.4501737654209137,-25.559965133666992
1.857016324996948,20.65671157836914
5.822795867919922,4.246842384338379
3.449060440063477,27.63411331176757
-0.5272118449211121,-13.360218048095703
4.932516098022461,-0.5672664046287537
-3.479919195175171,4.562563419342041
3.78399658203125,11.501191139221191
9.853730201721191,-33.807960510253906
5.099391937255859,27.75203514099121
0.6854965686798096,17.469873428344727
4.593337059020996,5.042450904846191
6.604424476623535,16.21056365966797
1.528773069381714,-21.10952949523925
2.197559595108032,-21.10952949523925
5.346996784210205,10.551809310913086
-1.3176926374435425,13.129528045654297
4.553288459777832,39.20154571533203
-1.484440803527832,-19.50244903564453
-5.6064558029174805,22.06435203552246
-2.908686876296997,5.181766986846924
3.847029447555542,11.254413604736328
6.835371017456055,16.63268280029297
-8.335598945617676,1.5146796703338623
-3.724839925765991,-2.705995798110962
-3.458719491958618,16.686002731323242
-3.492884397506714,-21.622039794921875
-2.6882777214050293,2.39768385887146
-3.418046474456787,-24.479040145874023
-2.4821126461029053,27.069292068481445
-2.229414701461792,12.82878303527832
0.5995001792907715,-26.13564682006836
-2.321797609329224,3.1016640663146973
-3.801783561706543,-25.604877471923828
4.844904899597168,4.2156524658203125
-8.20505142211914,-38.03729248046875
4.371342658996582,12.037201881408691
-2.5509142875671387,14.241358757019045
-3.589046001434326,-34.52978515625
4.263747215270996,4.7405104637146
-4.038935661315918,11.393171310424805
-2.482532501220703,-11.336870193481444
4.335012912750244,-7.510604858398437
2.882742404937744,-10.182419776916504
5.074687004089356,-17.602092742919922
-3.2569479942321777,-6.355757236480713
4.718400001525879,-0.7125973105430603
-2.160773277282715,-18.52350425720215
-3.6307101249694815,38.48579025268555
5.212680816650391,13.328091621398926
-1.0678203105926514,-8.305676460266113
-3.1417598724365234,-6.401536464691162
-1.2564650774002075,-0.7090699672698975
-3.1114771366119385,-3.226494312286377
5.823301315307617,18.843225479125977
-5.498524188995361,18.126672744750977
-2.3282687664031982,5.582605838775635
3.1229374408721924,23.104570388793945
5.080224990844727,15.771947860717772
3.093670129776001,-30.0749626159668
5.325876235961914,-15.464092254638672
3.1831142902374268,20.606260299682617
-3.325268030166626,23.904991149902344
5.022161960601807,0.8593722581863403
-2.491596221923828,26.31808853149414
3.797156572341919,-4.246842384338379
0.9704906940460204,8.914926528930664
6.144155025482178,-26.812280654907227
-4.807138442993164,-19.369762420654297
4.85640811920166,-8.661515235900879
3.7902345657348633,-4.822466850280762
3.8505568504333496,4.4520039558410645
4.383625030517578,-4.608336448669434
3.93312931060791,-12.574413299560549
-0.5086011290550232,29.938983917236328
2.705006122589112,-8.18980598449707
-2.9268248081207275,0.2893701493740082
6.816250324249268,-0.9781255722045898
3.951508045196533,15.182005882263184
4.426064014434815,-28.37641906738281
-0.3198630809783935,42.90838623046875
0.9975588321685792,0.990198850631714
-0.0731934979557991,-3.691385984420776
3.78399658203125,-11.501191139221191
-0.2151921689510345,-17.69202423095703
5.089770317077637,-1.6888211965560913
-2.898674726486206,-2.095252513885498
-2.525139093399048,4.39870548248291
3.925083160400391,0.5482682585716248
-3.016745090484619,11.931220054626465
-0.17091666162014,15.407703399658203
-2.6558878421783447,-7.194825172424316
-1.910983085632324,33.07606887817383
0.917085349559784,-27.07489967346192
1.3169323205947876,40.74934387207031
-3.698972463607788,8.557965278625488
5.254037857055664,-24.432350158691406
4.464049816131592,-12.65255641937256
3.3254213333129883,-3.6022443771362305
-6.729864597320557,-23.94834899902344
4.046632766723633,1.023030161857605
0.4886437952518463,-17.73411750793457
-3.502608299255371,-4.832355499267578
-2.303452014923096,-17.84801483154297
-0.2963328063488006,-23.104570388793945
-4.800652503967285,23.10632705688477
-1.6725856065750122,34.03360748291016
4.160488128662109,-3.643632173538208
4.319089412689209,-16.968425750732422
-0.8335436582565308,-7.549421787261963
-2.681436061859131,-4.487432956695557
-2.5830962657928467,-15.068488121032717
4.638420581817627,-0.5549054741859436
-5.597567081451416,-20.63754653930664
2.736119508743286,24.76510238647461
-0.9958691000938416,-40.10090637207031
4.4268999099731445,-7.271881103515625
-1.9818614721298216,14.105358123779297
-3.77302622795105,4.430530548095703
3.809119462966919,2.1973214149475098
4.952049732208252,6.661301612854004
10.49868869781494,-39.03256607055664
4.4268999099731445,7.271881103515625
3.951508045196533,-15.182005882263184
-1.773827314376831,-17.020524978637695
12.69437026977539,27.19120979309082
4.580611705780029,-5.972719669342041
-2.6500699520111084,10.551809310913086
-4.038935661315918,-11.393171310424805
-4.634827613830566,-10.901268005371094
-2.682082176208496,-2.5385446548461914
-3.27984356880188,-7.280899047851562
5.0701398849487305,10.14411163330078
5.050557613372803,8.922872543334961
-1.5076647996902466,-21.77491950988769
-3.42900824546814,-1.5293784141540527
-2.7806217670440674,-8.169808387756348
3.484151840209961,-22.77198600769043
4.686734676361084,-2.090159177780152
-2.4586613178253174,-11.09372329711914
1.806518793106079,-19.139009475708008
-4.216913223266602,30.58989143371582
1.2850054502487185,-17.67462730407715
2.705006122589112,8.18980598449707
-5.6064558029174805,-22.06435203552246
-0.6971111297607422,-19.09857749938965
3.879469871520996,-6.629331111907959
3.658788919448853,-1.091216206550598
-3.167970895767212,-6.230937957763672
-4.122298717498779,-28.87020492553711
5.637070655822754,26.25701141357422
2.0754573345184326,6.798792839050293
2.3496410846710205,-21.22108459472656
8.114054679870605,20.49128532409668
1.3371384143829346,-34.544586181640625
5.091187000274658,16.6046085357666
10.540246963500977,32.10856628417969
-0.4706434309482574,-16.68566131591797
7.762257099151611,10.193037986755373
4.319089412689209,16.968425750732422
1.3706668615341189,11.144973754882812
-3.3579747676849365,13.271902084350586
-4.101970195770264,-4.809232234954834
-3.6345772743225098,9.688786506652832
4.305817127227783,-3.8234877586364746
5.910454750061035,11.796394348144531
4.566840648651123,19.25773429870605
3.5539443492889404,-13.468976974487305
-4.060612678527832,14.474637031555176
4.464049816131592,12.65255641937256
1.204713225364685,24.03428840637207
5.518544673919678,14.27370262145996
5.748010158538818,-34.43565368652344
0.1126522645354271,-21.671310424804688
-0.5455516576766968,-18.743698120117188
-3.689487218856812,-2.990345001220703
1.7960293292999268,-27.93342018127441
-2.814695358276367,11.980184555053713
0.7613056302070618,23.289276123046875
-3.000706911087036,-4.4092631340026855
-1.9527266025543213,-24.92306327819824
3.5954298973083496,-18.25892639160156
-0.0311329402029514,23.6705379486084
1.9691197872161863,11.83103847503662
-0.7387285828590393,4.48460578918457
3.898181676864624,-6.766174793243408
-2.632624387741089,5.07051944732666
-3.328118085861206,1.4249743223190308
4.048690319061279,-13.968478202819824
1.3410511016845703,-13.03719997406006
-2.9873290061950684,39.29900741577149
4.317830562591553,2.5510950088500977
2.5492749214172363,-17.947525024414062
4.1511945724487305,14.549633026123049
2.515773057937622,7.383491992950439
-2.6550099849700928,-9.712024688720703
6.598493099212647,-28.985456466674805
-3.250483751296997,-0.0
-3.2421040534973145,-18.567068099975582
-3.8297159671783447,-23.96248817443848
2.048088550567627,20.00737953186035
0.7833612561225891,-1.151518940925598
-1.6220712661743164,-21.43362808227539
-2.990806102752685,-20.60521125793457
8.565279006958008,26.067380905151367
4.383726596832275,12.91026496887207
4.144212245941162,-8.130102157592773
4.844904899597168,-4.2156524658203125
-5.878417491912842,-33.87230682373047
1.0757745504379272,-14.644312858581545
-2.290074110031128,1.777103304862976
4.067661762237549,-3.226494312286377
3.4162986278533936,10.690237998962402
2.6937029361724854,-19.41655540466309
-1.4581432342529297,-28.599119186401367
7.650032520294189,16.381746292114258
4.076093673706055,-1.1372358798980713
-5.505321025848389,-1.866119623184204
-3.673067092895508,-19.912660598754883
5.953850269317627,0.4362538456916809
6.614806175231934,33.921409606933594
2.0233922004699707,38.12518310546875
4.8555588722229,16.886791229248047
-2.426442861557007,-8.305676460266113
-1.784697413444519,-13.169706344604492
-2.283294439315796,-6.952957630157471
-3.2645583152771,3.880953311920166
-1.212615132331848,20.48992156982422
3.235100030899048,-3.468229293823242
2.603287696838379,-10.831305503845217
5.1499128341674805,-15.888195037841797
-2.960411071777344,1.44291353225708
1.7728410959243774,-15.92594051361084
2.024960517883301,21.69651985168457
0.1084364727139473,6.932455539703369
-2.524719953536988,3.558587551116944
-1.4951082468032837,12.932608604431152
6.635739326477051,-12.87117862701416
-2.988656759262085,7.0551862716674805
-0.8801760077476501,-13.866327285766602
5.0701398849487305,-10.14411163330078
-4.005074977874756,23.437244415283203
-3.514749050140381,-39.82323455810547
-3.5070018768310547,6.293948173522949
-3.1279854774475098,9.811256408691406
5.071033000946045,0.7197583317756653
2.2004313468933105,16.898649215698242
5.091507434844971,-0.5603320598602295
3.8029725551605225,-19.139009475708008
4.106746196746826,-5.873403549194336
4.724045276641846,10.980649948120115
4.487938404083252,11.874537467956545
4.352055072784424,-12.046201705932615
-6.511629581451416,-27.640010833740234
-6.729864597320557,23.94834899902344
3.470967054367065,-16.45380973815918
3.517097949981689,-14.620874404907228
3.963475465774536,-16.38953971862793
-0.2193726450204849,-17.20486068725586
-3.402851819992065,10.586065292358398
4.193938732147217,9.579299926757812
-4.027454853057861,-21.4936466217041
5.808757305145264,0.7055773735046387
-2.6258671283721924,4.184916019439697
-3.829344749450684,-2.5574169158935547
-1.0194765329360962,-26.181808471679688
3.865014791488648,-1.866119623184204
4.71093225479126,-3.358248472213745
-2.317214012145996,20.70117950439453
-2.7555477619171143,-0.2829398214817047
3.898181676864624,6.766174793243408
3.847029447555542,-11.254413604736328
5.060638427734375,-5.182099342346191
5.184057712554932,12.513330459594728
4.1460723876953125,-40.999813079833984
-3.714973211288452,13.256526947021484
0.7512158155441284,17.154069900512695
-4.005074977874756,-23.437244415283203
2.554499626159668,-8.658720970153809
-1.6387795209884644,-19.23685836791992
3.972632646560669,-17.428327560424805
2.354976177215576,1.2698955535888672
5.0465288162231445,39.84077453613281
1.0427138805389404,-23.381759643554688
-2.9339823722839355,6.2463154792785645
-2.59651517868042,-2.5901858806610107
-1.5057802200317385,-2.726310968399048
4.130827903747559,28.932842254638672
3.878726482391357,-7.975039958953857
5.701749324798584,17.994220733642578
6.001690864562988,-16.850093841552734
4.580611705780029,5.972719669342041
4.7878737449646,-2.9755680561065674
-1.6736598014831543,-16.645038604736328
4.0152459144592285,-22.033166885375977
-2.727085828781128,6.060550689697266
-2.8174619674682617,-7.796420574188232
-1.4017503261566162,-29.23395538330078
5.10130786895752,9.34814167022705
1.043441891670227,-24.44395446777344
5.231201648712158,-12.483526229858398
-2.9544358253479004,-25.4268741607666
-0.5272118449211121,13.360218048095703
5.927684307098389,23.91960334777832
-1.527021050453186,-25.1267032623291
3.6796700954437256,-1.8568187952041624
-1.2600884437561035,-26.31539726257324
4.2335405349731445,6.543978691101074
4.060892105102539,2.1158766746521
4.527285575866699,13.804143905639648
-1.0772768259048462,-9.392449378967283
-2.354504108428955,-27.99870491027832
-2.812095880508423,5.83788537979126
2.4964327812194824,11.255777359008787
5.231201648712158,12.483526229858398
-0.3868480324745178,-3.1559700965881348
6.040217876434326,15.945395469665527
0.6427792906761169,24.854291915893555
1.274149775505066,-0.4102253019809723
-2.491596221923828,-26.31808853149414
2.498799085617065,-35.354942321777344
-2.5190558433532715,-13.175494194030762
-2.1392645835876465,-17.951265335083008
1.4490470886230469,23.79077339172364
10.441843032836914,24.87299919128418
4.869837760925293,-19.876873016357425
-1.9914900064468384,-1.9091523885726929
-3.432425737380981,-12.300539016723633
1.2079230546951294,-17.41271209716797
3.254223585128784,-17.67462730407715
0.4104792177677154,-19.50244903564453
3.8580844402313232,-12.36060619354248
7.423647403717041,12.15494155883789
2.332362174987793,22.55525779724121
-3.6345772743225098,-9.688786506652832
5.608616352081299,-13.667678833007812
5.310235023498535,-1.2453643083572388
-4.726445198059082,24.18951416015625
-3.396004676818848,14.886266708374023
5.953850269317627,-0.4362538456916809
0.7065578103065491,0.9710219502449036
5.036646366119385,-1.802903771400452
-4.733420372009277,22.717435836791992
3.780336380004883,-15.696035385131836
2.354976177215576,-1.2698955535888672
3.163519859313965,-14.276116371154783
6.835371017456055,-16.63268280029297
-2.8732733726501465,24.50179481506348
-2.8081111907958984,-0.9781255722045898
4.974515438079834,1.5791828632354736
-5.047794818878174,-21.617263793945312
4.799386024475098,-1.207460641860962
-8.424373626708984,12.39392375946045
-1.285054326057434,15.69153118133545
-5.923728466033936,6.023993015289307
-3.405007839202881,9.811256408691406
2.9459853172302246,30.10652732849121
4.046632766723633,-1.023030161857605
0.1454632580280304,-5.0921149253845215
-3.494206428527832,1.005086064338684
-3.202481508255005,-20.99740219116211
-5.105078220367432,26.7573184967041
0.5995001792907715,26.13564682006836
1.23783278465271,25.92130470275879
6.3465189933776855,-20.253252029418945
-8.20505142211914,38.03729248046875
-3.118845701217652,4.261760234832764
4.964882850646973,9.603039741516112
7.247938632965088,-14.313870429992676
-0.9002480506896973,-8.756689071655273
3.3979313373565674,5.513942718505859
-1.8118022680282595,5.536882400512695
4.549272537231445,-0.5743745565414429
-5.317924976348877,-16.528682708740234
3.001413106918335,7.209151268005371
-0.4145188927650451,2.8898818492889404
-2.8833160400390625,-1.080924153327942
-2.428565740585327,10.8750581741333
7.650032520294189,-16.381746292114258
-2.724504470825196,-18.924644470214844
-3.018360376358032,3.68699312210083
5.59269380569458,-18.524194717407227
-0.235156163573265,13.353370666503906
4.144549369812012,1.2636725902557373
6.937808513641357,-25.94229507446289
-2.245616912841797,-10.056276321411133
4.427852153778076,-27.509401321411133
-2.4225072860717773,1.3937828540802002
5.675851345062256,13.622811317443848
5.018520832061768,1.3870359659194946
1.6721123456954956,-19.98310661315918
-1.772482991218567,5.668360233306885
7.238771915435791,29.91694068908692
-0.0622638761997222,21.51336097717285
5.379786491394043,-42.81268310546875
3.840797901153565,17.112972259521484
2.3004400730133057,-24.891300201416016
4.246238231658936,-0.9829193949699402
0.0640554577112197,-22.11766624450684
4.676271438598633,-5.19442892074585
4.259670734405518,12.055425643920898
0.6770359873771667,-3.439119815826416
6.1619486808776855,-10.790814399719238
3.4521515369415283,1.3019527196884155
-2.647290706634521,-8.325650215148926
2.988173484802246,24.08893775939941
2.9232213497161865,-13.431029319763184
0.3279501795768738,24.982696533203125
0.3154049515724182,-27.75203514099121
0.0064444509334862,-24.52646255493164
-3.1279854774475098,-9.811256408691406
2.4964327812194824,-11.255777359008787
9.615174293518066,-29.675891876220703
4.451752662658691,-10.690237998962402
5.302621364593506,-10.89615249633789
-2.4821126461029053,-27.069292068481445
3.0086934566497803,11.923697471618652
-4.800652503967285,-23.10632705688477
5.921052932739258,-6.952957630157471
-3.218123197555542,2.3917994499206543
-1.2600884437561035,26.31539726257324
-7.503104686737059,-13.727096557617188
-2.359313726425171,-0.5831429958343506
-7.503104686737059,13.727096557617188
6.287361145019531,2.7608556747436523
2.7227368354797363,-28.104888916015625
3.1831142902374268,-20.606260299682617
4.468957424163818,-33.72999572753906
-3.501857280731201,-1.3971810340881348
4.821691513061523,-8.724846839904785
1.431702733039856,9.252618789672852
-2.985809087753296,6.881723403930664
3.581370115280152,-0.1390671581029892
-5.782603740692139,19.5192813873291
3.566103458404541,-18.567068099975582
-4.123268127441406,14.4790678024292
8.322986602783203,19.767168045043945
7.825072288513184,12.81664752960205
-3.231567621231079,-37.20381927490234
4.162281513214111,-0.5603320598602295
5.022161960601807,-0.8593722581863403
4.278824806213379,-5.067161560058594
8.565279006958008,-26.067380905151367
-3.2593259811401367,7.576154708862305
8.858426094055176,0.4171949028968811
-3.6463816165924072,-4.988237380981445
-3.3128817081451416,2.2402572631835938
3.2051587104797363,-9.280935287475586
0.8486498594284058,-14.405455589294434
9.142536163330078,-0.2646437585353851
5.276708126068115,17.214218139648438
1.2868973016738892,-34.31324768066406
5.338006019592285,-41.59932708740234
4.300179958343506,7.449199676513672
1.970878958702088,-37.86288833618164
-1.9742144346237185,-26.998165130615234
4.833550453186035,5.376705646514893
3.702028512954712,5.767889022827148
-3.165226459503174,-0.4233601093292236
8.114054679870605,-20.49128532409668
6.493427276611328,-20.977807998657227
-2.359180927276612,2.126341819763184
8.783575057983398,-8.311864852905273
-0.9364042282104492,-29.72734832763672
6.635739326477051,12.87117862701416
-4.0700788497924805,1.5481576919555664
3.64391565322876,1.3971810340881348
7.256557464599609,19.283382415771484
4.900171279907227,2.828784942626953
9.336843490600586,9.895509719848633
-3.673067092895508,19.912660598754883
3.566103458404541,18.567068099975582
-0.1056464686989784,17.04201316833496
9.831781387329102,43.16553115844727
-2.659522294998169,7.125016212463379
-3.2484347820281982,-7.83425760269165
0.8438867330551147,2.9464473724365234
4.378766059875488,0.915608048439026
0.4374752640724182,1.6971561908721924
4.263747215270996,-4.7405104637146
-2.004045248031616,9.34643268585205
5.36898136138916,-24.005002975463867
-1.915642499923706,1.1070270538330078
6.994011878967285,8.462417602539062
3.839325428009033,-2.4138495922088623
3.840797901153565,-17.112972259521484
1.4354737997055054,-0.8466740250587463
-3.0343894958496094,-2.8481879234313965
2.523250102996826,14.239298820495604
0.9769679307937622,14.886266708374023
4.549272537231445,0.5743745565414429
-3.3046669960021973,0.424405425786972
2.094925165176392,14.524151802062988
2.188837766647339,-9.574228286743164
3.019134044647217,37.48355865478516
-2.160773277282715,18.52350425720215
7.247938632965088,14.313870429992676
-1.7934948205947876,-8.325650215148926
1.9279478788375848,25.49949836730957
2.9645607471466064,13.341983795166016
4.625447750091553,-9.598902702331545
3.620986223220825,-11.689369201660156
7.9276251792907715,-20.99740219116211
-3.0799622535705566,16.119428634643555
6.230637073516846,-35.69962310791016
0.1102323606610298,-13.120403289794922
-1.890363693237305,12.25890064239502
-4.779457092285156,21.95845603942871
-2.303452014923096,17.84801483154297
4.735945701599121,11.951874732971191
3.290461301803589,2.0601110458374023
3.974729537963867,-14.673209190368652
-3.2253475189208984,2.207900285720825
-3.2921087741851807,1.6523046493530271
1.1563228368759155,-16.645038604736328
4.048690319061279,13.968478202819824
1.4363517761230469,-12.54432201385498
-3.5969278812408447,-2.110682725906372
4.55227518081665,-10.08059787750244
-4.302552700042725,10.858349800109863
5.15196418762207,-7.437440872192383
7.519687652587891,-14.444035530090332
-1.9533804655075075,-13.792136192321776
5.748010158538818,34.43565368652344
-2.525139093399048,-4.39870548248291
10.321242332458496,29.554931640625
-3.19617772102356,2.9755680561065674
4.661683082580566,0.5589655041694641
-3.0699260234832764,41.15974426269531
1.7728410959243774,15.92594051361084
-3.3886070251464844,0.6869668364524841
3.8679182529449454,-26.628501892089844
10.987281799316406,41.53792572021485
-4.048825740814209,3.852006435394287
4.310425281524658,-0.7270647883415222
2.718966245651245,-16.68566131591797
3.604382753372192,20.361602783203125
-4.060612678527832,-14.474637031555176
3.903332471847534,6.181741237640381
2.69260835647583,-2.8481879234313965
3.61249303817749,1.4538954496383667
2.396796703338623,18.479467391967773
-1.4170491695404053,-38.01280212402344
-3.5076146125793457,-2.4155113697052
-9.405844688415527,-0.857229471206665
-8.373984336853027,6.215635776519775
0.532976508140564,-2.19206976890564
2.347586154937744,14.644312858581545
0.1624065339565277,6.170175075531006
4.123491764068604,-3.637380123138428
4.17218017578125,2.924978017807007
3.976338624954224,-0.278132677078247
-5.734626770019531,-35.77128219604492
3.61249303817749,-1.4538954496383667
0.7065578103065491,-0.9710219502449036
-3.713692426681519,-9.017087936401367
3.114016056060791,-6.173854351043701
-3.693284034729004,18.29842185974121
3.749091386795044,6.450770854949951
7.423647403717041,-12.15494155883789
-4.991572380065918,-6.692875385284424
-3.5969278812408447,2.110682725906372
-1.6736598014831543,16.645038604736328
-4.182513236999512,-9.801079750061035
-3.245370388031006,-8.365885734558105
0.0865569040179252,-5.958066463470459
4.713993549346924,-8.22838020324707
3.0086934566497803,-11.923697471618652
-2.470613956451416,3.286102056503296
-2.299278259277344,-8.248318672180176
1.7037386894226074,-32.18263244628906
3.256136417388916,19.682249069213867
-7.243862628936768,-4.48460578918457
-1.7701754570007324,-14.103968620300291
-1.580928921699524,-6.718168258666992
-1.6725856065750122,-34.03360748291016
4.160488128662109,3.643632173538208
5.656879901885986,10.55864715576172
4.607097625732422,6.324702262878418
1.204713225364685,-24.03428840637207
4.23757791519165,-4.48460578918457
-2.6550099849700928,9.712024688720703
6.040217876434326,-15.945395469665527
-0.6492106914520264,20.89776611328125
