gfx,gfy,gfz,pil0_fx,pil0_fy,pil0_fz,pil0_contact,pil1_fx,pil1_fy,pil1_fz,pil1_contact,pil2_fx,pil2_fy,pil2_fz,pil2_contact,pil3_fx,pil3_fy,pil3_fz,pil3_contact,pil4_fx,pil4_fy,pil4_fz,pil4_contact,pil5_fx,pil5_fy,pil5_fz,pil5_contact,pil6_fx,pil6_fy,pil6_fz,pil6_contact,pil7_fx,pil7_fy,pil7_fz,pil7_contact,pil8_fx,pil8_fy,pil8_fz,pil8_contact
1.7303948402404783,2.9221765995025635,8.73644733428955,-0.0516211800277233,0.005816756747663,-0.0275485273450613,0,-0.0002657903241924,-0.0116522535681724,-0.0215110871940851,0,-0.8820977807044983,1.9813112020492556,5.372220993041992,1,-0.0057394532486796,0.0048278835602104,-0.0283992569893598,0,0.1852544397115707,-0.0777088329195976,-0.1677910983562469,0,-0.4145467877388,-0.6898866295814514,0.0717178732156753,0,0.0013308245688676,-0.0397295914590358,-0.0193617139011621,0,2.906291484832764,1.7355700731277466,3.547173261642456,1,-0.0082109132781624,0.0136282444000244,0.0099465968087315,0
-0.9498502016067504,-1.395193576812744,7.185519695281982,-0.0101684052497148,-0.0035557465162128,-0.0090339025482535,0,-0.8943725824356079,-1.20918869972229,2.8731460571289062,1,-0.0108344266191124,-0.0012212358415126,-0.0199234429746866,0,0.1350523382425308,0.0651948973536491,2.817288637161255,1,-0.0064661926589906,-0.0070951152592897,0.0102870231494307,0,-0.0123073207214474,-0.0052320733666419,-0.0062921298667788,0,-0.149813562631607,-0.228209763765335,1.610468864440918,1,0.0023789266124367,0.0058760507963597,-0.0622809492051601,0,-0.0033189277164638,-0.0117618450894951,-0.0281395278871059,0
-1.6598742008209229,-2.493592977523804,2.85922908782959,0.0028635037597268,0.0102396644651889,-0.022625034675002,0,3.665585994720459,-3.166207790374756,-1.9637047052383425,0,0.0194166060537099,0.0089430781081318,-0.0125832706689834,0,0.0013558033388108,0.0005440031527541,-0.0061627635732293,0,0.6329603791236877,-2.183561325073242,-2.672377109527588,0,-1.048822045326233,0.931820511817932,4.042020320892334,1,-0.0047748167999088,0.0535682998597621,-0.0230942964553833,0,-0.0045876516960561,-0.0696922168135643,0.0388257689774036,0,-4.923871994018555,1.920752763748169,3.4789302349090576,1
0.1171252727508544,-0.8896146416664124,9.923826217651367,-0.0164929516613483,0.0037137921899557,0.0139070618897676,0,0.0061368970200419,0.0434848070144653,-0.0052321506664156,0,-2.716681957244873,-1.1993221044540403,3.862278699874878,1,-0.0020602215081453,-0.0017169576603919,-0.0147657003253698,0,1.1439378261566162,0.5059114098548889,1.7945067882537842,1,-1.122075438499451,-0.7462934255599976,2.4591715335845947,1,-0.0018026888137683,-0.001435169018805,-0.0098767513409256,0,2.832806348800659,0.5162134170532227,1.8641427755355835,1,-0.0066425795666873,-0.0101704141125082,-0.040305245667696,0
-0.4033351838588714,0.0092544872313737,7.56724739074707,0.5653605461120605,-0.3782150149345398,3.0022947788238525,1,0.0845389068126678,0.1789404600858688,0.1158246472477912,0,0.0012419822160154,-0.0142100136727094,-0.0060963365249335,0,0.2714303731918335,-0.0102966679260134,0.5244525074958801,1,-0.1970813423395156,0.0660341307520866,1.4283196926116943,1,0.005243806168437,0.0096750957891345,0.037574216723442,0,-0.0064414567314088,-0.1642898917198181,-0.0534938462078571,0,-1.114992380142212,0.2956447005271911,2.549039125442505,1,-0.0126356184482574,0.025971682742238,-0.030667208135128,0
-1.8683514595031736,3.360279560089112,19.355525970458984,0.0673776194453239,-0.0112552335485816,0.1934555768966674,0,0.3918677270412445,-0.6825602054595947,1.9541183710098269,1,-1.4328351020812988,1.0434980392456057,3.657464265823364,1,0.0036531162913888,4.756290218210779e-05,0.0170364528894424,0,0.6444001197814941,-0.0253546983003616,1.6186683177947998,1,-0.5204018950462341,0.1125167459249496,2.2364444732666016,1,-0.0105737820267677,-0.1706243902444839,-0.0500188618898391,0,1.138823628425598,-0.5654165148735046,2.7596020698547363,1,-2.150662899017334,3.659428119659424,6.968754768371582,1
-9.671154022216797,-2.9591689109802246,9.235607147216797,-0.0263549499213695,0.0077321059070527,0.0034246016293764,0,0.0870979279279708,-0.1172920763492584,0.2645528614521026,0,-3.899537086486816,1.4324653148651123,3.02968168258667,1,-0.0069350968115031,-0.0040304875001311,0.0014408018905669,0,0.4338187575340271,-0.2559712529182434,0.6154336333274841,1,-2.140608549118042,-0.4072271287441253,1.764629602432251,1,-0.0786028131842613,-0.0116187445819377,-0.1337098479270935,0,0.4182650744915008,-0.5539110898971558,1.066003918647766,1,-4.458297252655029,-3.0493156909942627,2.624150037765503,1
1.908626198768616,0.227909505367279,18.409400939941406,-0.0181339066475629,-0.0045539177954196,0.0928916856646537,0,-0.081310361623764,1.3007845878601074,1.0577298402786257,1,0.0072087356820702,-0.0234537497162818,-0.0412257798016071,0,-0.0044657974503934,0.0097305616363883,-0.0124048730358481,0,0.7366363406181335,0.6535005569458008,12.932540893554688,1,0.0235490053892135,0.0069435066543519,0.0013723609736189,0,-0.0061955759301781,0.0173100437968969,-0.0676178857684135,0,1.2149258852005005,-1.7911988496780396,4.554563999176025,1,0.0364118516445159,0.0588467679917812,-0.1084504649043083,0
0.9791257977485656,-0.1960798501968383,9.717625617980955,-0.3177751898765564,0.5565916299819946,3.095543622970581,1,-0.0072454730980098,-0.012987689115107,-0.00770756136626,0,0.0036738640628755,-0.0119113102555274,-0.0324602574110031,0,1.507841944694519,-0.8647496700286865,6.5299272537231445,1,-0.0023716150317341,0.0080526657402515,-0.003497565165162,0,0.0094310203567147,-0.0001972290920093,-0.0077056535519659,0,0.078709177672863,-0.0366638116538524,0.0190948005765676,0,-0.2916190326213836,0.1726428717374801,0.1294322162866592,0,-0.0015186431119218,-0.0068573192693293,-0.0050022737123072,0
0.8651180267333984,-0.556415855884552,8.528341293334961,0.0137651348486542,-0.0064859739504754,-0.0439245551824569,0,0.0017234124243259,0.0206693485379219,-0.0354148149490356,0,-0.8684996962547302,-0.4718581736087799,2.8602490425109863,1,0.002683269791305,0.0033426156733185,0.0274290572851896,0,0.8673968315124512,0.1204193085432052,1.5523452758789062,1,-0.5958863496780396,-0.2385947853326797,1.3482176065444946,1,-0.0011943565914407,-0.0024971500970423,-0.0196673851460218,0,1.4348167181015017,0.0184763446450233,2.844467163085937,1,0.0103130619972944,0.0001125415001297,-0.0053610270842909,0
0.7948884963989258,-2.20928692817688,10.1124849319458,-0.0129082789644598,-0.0040341317653656,0.0013142824172973,0,0.3584561944007873,0.3929046988487243,0.5322537422180176,1,-0.1622658967971801,-0.055007267743349,0.4976519644260406,0,0.0015190810663625,0.0100424522534012,-0.0159550588577985,0,0.0940026193857193,-2.3254785537719727,5.221481800079346,1,0.0124838892370462,0.0019607504364103,0.0055957376025617,0,0.4803682565689087,-0.1803234070539474,3.9426562786102295,1,0.0109814470633864,-0.0330883674323558,-0.0226776394993066,0,0.0122512225061655,-0.0162629056721925,-0.0498356856405735,0
0.1348253190517425,-0.6042523384094238,16.47342872619629,0.0959032922983169,-0.4100819230079651,2.349252939224243,1,-0.0099137239158153,0.0265898630023002,-0.0215498190373182,0,0.0096059944480657,-0.0226117074489593,-0.0634310618042945,0,0.0014937012456357,-0.0053895460441708,-0.0158465094864368,0,-0.979698896408081,0.9316617846488952,10.42973518371582,1,0.013472338207066,0.0017693943809717,-0.0290979985147714,0,0.0033692670986056,-0.0075752330012619,-0.0149294966831803,0,1.1165305376052856,-1.1730315685272217,3.7574963569641113,1,-0.1159372106194496,0.0544165559113025,0.0817978009581565,0
0.1455983817577362,-1.17091965675354,7.535438537597656,-0.0080082230269908,0.0039394129998981,-0.0386210419237613,0,-0.3277205228805542,-0.6589984893798828,6.02546501159668,1,-0.0043925531208515,-0.0046722111292183,0.0096810767427086,0,0.0004610584292095,-0.0004624935681931,-0.0061770784668624,0,0.477027952671051,-0.5149511694908142,1.508381724357605,1,0.0119832539930939,0.0034422976896166,0.0401147045195102,0,-0.0013120218645781,-0.025725258514285,-0.0517556965351104,0,-0.0051828506402671,-0.01785802654922,0.0624361298978328,0,0.002742261858657,0.0443662889301776,-0.0140869496390223,0
-2.010242462158203,1.2413758039474487,12.516345977783203,0.0146448081359267,0.0156634245067834,-0.0494877584278583,0,0.286965012550354,0.1710884869098663,1.4042506217956543,1,-2.8515846729278564,1.12440025806427,2.492128610610962,1,0.0390312112867832,0.0294342841953039,0.4997065663337707,0,0.7495499849319458,0.3453264534473419,3.097739696502685,1,-1.5163137912750244,-0.4862690567970276,3.8196921348571777,1,-0.0078342389315366,0.0847090259194374,-0.0699024349451065,0,1.4373410940170288,-0.0222355481237173,0.8773490190505981,1,-0.1620418578386306,-0.0207415428012609,0.4448691606521606,0
-0.2968421578407287,0.2165566384792328,20.46015357971192,0.225296288728714,0.1778014451265335,2.3032734394073486,1,-0.0025642320979386,-0.0052838218398392,-0.0175290573388338,0,0.0037713565398007,-0.0167968310415744,-0.0223881751298904,0,0.300541490316391,0.0871601551771164,8.685904502868652,1,-0.0161876995116472,0.0019545585382729,0.0261907335370779,0,0.0048536844551563,-0.0033391600009053,-0.0211253147572278,0,-0.8139978051185608,-0.012761048041284,9.512911796569824,1,0.0028732095379382,-0.0069654458202421,0.0139956697821617,0,-0.0014283831696957,-0.0052132355049252,-0.0210820846259593,0
0.8949857354164124,-0.0089734829962253,8.997221946716309,-0.0467053838074207,0.035543143749237,-0.0578113794326782,0,0.2576525807380676,-0.065577819943428,3.083611011505127,1,-0.0041497116908431,0.0049421959556639,0.152459517121315,0,0.7652046084403992,0.752112865447998,3.1456093788146973,1,-0.0075215613469481,0.0049713109619915,-0.0404090955853462,0,0.0123500349000096,0.0014749501133337,0.0055844257585704,0,-0.1096123456954956,-0.7244367599487305,2.761631727218628,1,0.0200485568493604,-0.0206551793962717,-0.029363190755248,0,0.0077189621515572,0.0026517712976783,-0.024089440703392,0
0.2160263955593109,-0.0582399107515811,5.411166667938232,0.0165089629590511,0.00320017314516,-0.017688900232315,0,0.0045785917900502,0.0113787036389112,-0.0034562475048005,0,-0.1909505128860473,-0.3830790519714355,1.7735083103179932,1,0.0007582443067803,0.0026803545188158,-0.0210603158921003,0,0.3854184746742248,0.3202346563339233,3.692296266555786,1,0.0047408589161932,-0.0072302659973502,-0.0219421591609716,0,-0.0029133062344044,-0.002383982995525,0.0087270280346274,0,-0.0039841290563344,-0.0043328842148184,0.0173815302550792,0,0.0018692024750635,0.0012923807371407,-0.0165990144014358,0
-0.2237376868724823,0.2258020490407943,5.576383590698242,0.0140258092433214,-0.097528338432312,0.3222966492176056,0,-0.2180685698986053,0.8125662803649902,0.3385390043258667,0,-0.0044596241787076,-0.0277748499065637,-0.0115852616727352,0,-0.0036156540736556,0.011395551264286,-0.0372833609580993,0,0.0745610073208808,-0.3913032710552215,2.8960866928100586,1,0.0423084311187267,0.010969266295433,0.0138928173109889,0,-0.0033492026850581,-0.0142070148140192,0.0175929646939039,0,0.0044253231026232,-0.105087786912918,0.0212444216012954,0,-0.1295652240514755,0.0267722196877002,2.0155997276306152,1
0.0646021217107772,-0.0388088263571262,0.0192979983985424,0.028309479355812,-0.0181019622832536,-0.0599340759217739,0,0.0080905873328447,-0.0050951009616255,0.0260573513805866,0,-0.0245788507163524,-0.0015239511849358,0.0123997153714299,0,0.0035326643846929,-0.0012118683662265,-0.0081670358777046,0,0.0203749351203441,-0.0059806937351822,-0.0101511776447296,0,-0.0186305306851863,-0.0183905363082885,0.0307131856679916,0,0.0060050208121538,0.0021656341850757,0.0051232874393463,0,0.0374966487288475,-0.0060787107795476,-0.013451243750751,0,0.0040021687746047,0.0154083641245961,0.0367079935967922,0
0.72636878490448,1.045738697052002,8.12612247467041,0.0273439679294824,0.0111378375440835,-0.015658663585782,0,0.5200943946838379,1.0873724222183228,4.552257061004639,1,-0.0002585780748631,-0.0119516430422663,0.0179498475044965,0,0.0563787221908569,0.0167244616895914,0.0750082060694694,0,0.0209349896758794,0.022352373227477,2.830411672592163,1,0.0079345991834998,-0.0045292051509022,0.0059806760400533,0,0.1143685430288314,-0.1202633082866668,0.6908352971076965,1,-0.0073911133222281,0.074834443628788,-0.0242264829576015,0,-0.0130367819219827,-0.029938630759716,-0.0064354175701737,0
0.9410632252693176,0.0714063495397567,7.63101053237915,-0.0039838096126914,0.0038707701023668,-0.0295811649411916,0,0.1528770327568054,0.1065346598625183,0.6125543117523193,1,-1.4775673151016235,-0.4622869491577148,1.0274691581726074,1,-0.0005981405847705,0.0110909240320324,0.3755613267421722,0,1.3229188919067385,0.5298907160758972,2.207467794418335,1,-0.7893784046173096,-0.1770969778299331,2.4087188243865967,1,0.0026707157958298,-7.799904415151104e-05,-0.0099895717576146,0,1.724801778793335,0.0769723877310752,1.000722050666809,1,0.0093225026503205,-0.0174912028014659,0.0380883701145648,0
0.9885613918304444,0.7025436162948608,15.014984130859377,0.0066280635073781,-0.0018326261779293,-0.019902765750885,0,0.9999632239341736,-1.2274636030197144,0.6714391112327576,1,-1.110794186592102,1.605822205543518,4.923094272613525,1,0.004958757199347,0.0010510017164051,-0.0116498060524463,0,0.2423761487007141,-0.3581039011478424,-0.4763410985469818,0,0.0806736871600151,-0.0945009067654609,3.3808960914611816,1,0.0057491580955684,0.0068738330155611,0.0638841539621353,0,0.0058432859368622,-0.0465534217655658,-0.0407166816294193,0,0.75316321849823,0.8172510266304016,6.524281024932861,1
0.1034441143274307,-0.1332285404205322,3.1344618797302246,-0.015834093093872,0.0075277206487953,0.0332912541925907,0,0.0887341126799583,-0.140146255493164,1.126736402511597,1,0.0002291824348503,0.0145603818818926,0.0414180010557174,0,0.0054033198393881,-0.0021875558886677,0.0391213372349739,0,0.0053534647449851,-0.0096992785111069,0.0079827327281236,0,-0.1629861444234848,0.1628393530845642,0.8988990783691406,1,-0.0028778766281902,0.0036489304620772,-0.0004722607263829,0,0.0149986278265714,0.005768300499767,-0.0648290961980819,0,0.1704235225915908,-0.1755401343107223,1.0523144006729126,1
1.0058943033218384,0.3242571353912353,14.292248725891112,-0.1892614066600799,0.1016222164034843,-0.6533863544464111,0,-0.0243638083338737,3.523002862930298,4.884389877319336,1,7.135478517739102e-05,-0.0171291809529066,-0.0304849874228239,0,0.009668125770986,-0.0013692091451957,-0.0051804184913635,0,1.0303301811218262,-3.080330848693848,0.4885179996490478,0,0.025562759488821,0.004626746289432,0.0087201735004782,0,0.0013166659045964,0.0410433560609817,0.0308623239398002,0,0.0262672360986471,-0.05730951577425,-0.0120415352284908,0,0.1263031661510467,-0.1898991614580154,9.580851554870604,1
-0.2292248755693435,2.7221057415008545,9.44124984741211,0.0251041781157255,-0.0031515464652329,0.0291518382728099,0,-0.4164424240589142,1.6607348918914795,1.726870059967041,1,0.0049938652664422,0.003726698923856,0.0073382724076509,0,0.3456260561943054,0.1268162280321121,0.3168017566204071,0,-0.1174363046884536,0.5621572732925415,5.637516975402832,1,0.0998266264796257,0.0455613657832145,1.192610502243042,1,0.2899402976036072,0.2168896645307541,-0.0937265455722808,0,-0.4481474459171295,0.113591194152832,0.635031521320343,1,-0.0126896910369396,-0.004220011178404,-0.0103457802906632,0
0.4203060865402221,0.358715295791626,4.814140319824219,0.9982150197029114,-0.3379206955432892,0.7638828754425049,1,-0.603571891784668,0.833265483379364,0.7353917956352234,1,0.0032829779665917,0.0057431380264461,-0.0074253575876355,0,0.3125877976417541,-0.1626747399568557,0.0878493562340736,0,-0.1306452453136444,0.1046364158391952,2.585531234741211,1,0.0225109960883855,0.0935476198792457,0.4296106696128845,0,0.0407553315162658,-0.1448180973529815,0.0407202243804931,0,-0.2721087634563446,-0.0053384536877274,0.129484474658966,0,0.0492798238992691,-0.0277254078537225,0.0490949004888534,0
-1.239628791809082,-0.3881869316101074,9.530539512634276,0.065654806792736,0.0051796319894492,-0.0088263181969523,0,0.1713548153638839,-0.0188516788184642,0.8194367289543152,1,-1.0347299575805664,0.4221251606941223,1.693284273147583,1,0.0100719537585973,0.0297223944216966,0.1981254518032074,0,0.584476888179779,0.0727132633328437,2.1935596466064453,1,-0.9796926379203796,-0.0075812679715454,3.097205877304077,1,0.033685564994812,-0.1561705470085144,0.0063901031389832,0,0.7134585380554199,-0.3530719876289367,0.632972240447998,1,-0.80390864610672,-0.3822518587112427,0.8983920216560364,1
2.375389814376831,0.2642606496810913,8.184379577636719,3.274621725082397,-0.7687437534332275,1.8294661045074463,1,-0.006086170207709,0.0295664723962545,0.1271656304597854,0,-0.0027566899079829,0.0091351382434368,0.0459501296281814,0,1.481621503829956,-0.3239777684211731,1.5438021421432495,1,-0.9340155720710754,0.7093121409416199,1.3764594793319702,1,-0.0040962421335279,-0.0044119018130004,0.0040414286777377,0,0.4797004163265228,-0.2360064387321472,0.9736344814300536,1,-1.9153944253921509,0.8469139337539673,2.2841908931732178,1,0.0017951333429664,0.0024728921707719,-0.0003305527498014,0
0.0630343556404113,2.735691785812378,12.48374366760254,1.2026883363723757,4.31764554977417,3.394427537918091,1,-0.450899213552475,-0.543077290058136,1.2876968383789062,1,-0.001641544746235,0.0037620484363287,0.0517099387943744,0,-0.69393390417099,-1.3513083457946775,4.321242809295654,1,-0.0005702876951545,0.1385718137025833,1.433876395225525,1,0.0173782110214233,0.1397303193807602,1.1563395261764526,1,-0.007816394791007,-0.0062013501301407,0.0057411808520555,0,-0.0109568936750292,0.0312345437705516,0.7776808738708496,1,0.0087860990315675,0.0053347018547356,0.0550290383398532,0
0.0259145125746727,-0.2269326299428939,18.20469093322754,0.0029933017212897,0.0074594737961888,-0.0123913278803229,0,-1.4012755155563354,0.3187573552131653,8.85571575164795,1,-0.0024847125168889,-0.0078573655337095,-0.0527647696435451,0,0.0003547786036506,0.0074253347702324,-0.0148334065452218,0,0.9024232029914856,-0.3286112844944,8.251595497131348,1,0.0034050506073981,-0.0014855699846521,-0.0368019379675388,0,0.0030996243003755,-0.0013039398472756,-0.0070425951853394,0,0.5141767263412476,-0.2287139594554901,1.2001429796218872,1,0.0032219816930592,0.0073973187245428,0.021071158349514,0
0.5347247123718262,-0.2889119982719421,6.055128574371338,-0.0377300791442394,0.0230026710778474,0.0079243006184697,0,-1.1792850494384766,-0.849227249622345,2.245791435241699,1,-0.0072293099947273,-0.0005327012622728,0.0069256341084837,0,0.3328356742858886,0.1805650144815445,1.2262437343597412,1,0.0076289246790111,-0.0049500134773552,-0.0672569200396537,0,-0.012932258658111,-0.0002191161038354,0.0030469200573861,0,1.4354166984558103,0.3593655228614807,2.715998888015747,1,0.0033094102982431,0.0077109397388994,-0.0707546696066856,0,-0.0072893109172582,-0.0046271057799458,-0.0127909146249294,0
0.7163875102996826,-1.1351772546768188,9.11868667602539,0.0157151725143194,0.0117560848593711,-0.0235971249639987,0,0.4312002062797546,-0.4264177978038788,3.726921558380127,1,-0.0013187719741836,-0.0111708343029022,-0.0103581883013248,0,-0.0102716442197561,0.0100237047299742,-0.0220566447824239,0,0.1049015820026397,-0.1168689727783203,3.60737419128418,1,0.0071564307436347,0.0064078443683683,-0.0019375891424715,0,-0.0153289828449487,0.0321513079106807,-0.0919638127088546,0,0.1551931202411651,-0.6280954480171204,1.9562666416168213,1,0.0291403234004974,-0.012963174842298,-0.0219628699123859,0
0.5430786609649658,-1.1009141206741333,10.579261779785156,-0.0020237131975591,0.0036888131871819,0.0171467699110507,0,0.0587482750415802,0.0524299293756485,0.0051618800498545,0,-0.9239979386329652,-0.4842458069324493,5.208804130554199,1,-0.0026044100522994,-0.0002058524551102,-0.034371793270111,0,0.8843331336975098,0.0782272517681121,0.3177357614040375,0,-0.3825909793376922,-0.5650418400764465,3.123551845550537,1,-0.0041849575936794,0.0030570237431675,0.0055032190866768,0,1.0888150930404663,-0.1318791061639785,0.548151969909668,1,-0.1734157502651214,-0.0569444857537746,1.3875775337219238,1
-0.4606274664402008,-1.0132524967193604,6.097114086151123,0.0007690604543313,-0.0064839227125048,-0.0154881393536925,0,-0.0023644508328288,-0.0119961472228169,-0.0104360245168209,0,-0.3471424579620361,-0.0082348827272653,1.1023942232131958,1,0.0038832849822938,0.0066254888661205,0.0248969253152608,0,0.0089872200042009,0.0074210679158568,-0.0232715960592031,0,-0.5561509132385254,-1.1984065771102903,4.595394134521484,1,0.0123132020235061,-0.0021481956355273,-0.0352899618446826,0,0.4178577363491058,0.2125639021396637,0.4977538287639618,0,0.0012198598124086,-0.0125932740047574,-0.0388392210006713,0
